Date,HomeTeam,AwayTeam,model_prob_A,model_prob_D,model_prob_H,bookmaker_prob_H,bookmaker_prob_D,bookmaker_prob_A,season,actual_result
2022-02-12,Watford,Brighton,0.4498919691752375,0.2585780179906644,0.2915300128340977,0.2668454391487814,0.2830178900062833,0.4501366708449352,2021,A
2022-02-12,Everton,Leeds,0.3833822411534844,0.2500268842510775,0.3665908745954381,0.4237385056143431,0.2620373365371286,0.3142241578485282,2021,H
2022-02-12,Norwich,Man City,0.6959434147910728,0.1518781490199087,0.1521784361890183,0.0581342610968497,0.12510781294335,0.8167579259598002,2021,A
2022-02-12,Man United,Southampton,0.1674668805542942,0.2492467869744805,0.5832863324712251,0.6006167896019303,0.2274303067399693,0.1719529036581002,2021,D
2022-02-12,Brentford,Crystal Palace,0.3533691964579217,0.3018862816071483,0.3447445219349299,0.3644859883505792,0.3055417289596065,0.3299722826898141,2021,D
2022-02-13,Leicester,West Ham,0.4210140579508051,0.2768704858949895,0.3021154561542056,0.3357546196744811,0.2645320885998496,0.3997132917256691,2021,D
2022-02-13,Tottenham,Wolves,0.1892377149971538,0.2678777649725601,0.5428845200302862,0.5680481279065599,0.2589856900299495,0.1729661820634905,2021,A
2022-02-13,Newcastle,Aston Villa,0.3558498252750487,0.2952263665853749,0.3489238081395759,0.3474084601752037,0.2826346818659333,0.3699568579588629,2021,H
2022-02-13,Burnley,Liverpool,0.6947127822981044,0.1634731409735934,0.1418140767283022,0.0953262736752082,0.175147390228378,0.7295263360964137,2021,A
2022-02-15,Man United,Brighton,0.2051078355403485,0.2827480560996815,0.5121441083599699,0.5488521629971537,0.2534400067951268,0.1977078302077193,2021,H
2022-02-19,Brighton,Burnley,0.2028631064315898,0.2378949110498362,0.5592419825185744,0.571936588499677,0.2631454754725845,0.1649179360277383,2021,A
2022-02-19,West Ham,Newcastle,0.1891362304249638,0.2588546212812104,0.5520091482938255,0.5592532133499775,0.2455822439265285,0.1951645427234941,2021,D
2022-02-19,Arsenal,Brentford,0.110871000987322,0.1584466288632466,0.7306823701494309,0.6544846897088689,0.2183893666198239,0.1271259436713073,2021,H
2022-02-19,Aston Villa,Watford,0.2156085372596387,0.2429558653938088,0.5414355973465524,0.5757660831919362,0.2522102975604008,0.1720236192476628,2021,A
2022-02-19,Liverpool,Norwich,0.0625252722843726,0.0811769827282969,0.8562977449873305,0.8529784482296067,0.1056717403349702,0.0413498114354231,2021,H
2022-02-19,Crystal Palace,Chelsea,0.6377828739482924,0.1867940643824667,0.1754230616692407,0.1723817074200725,0.249499839686947,0.5781184528929804,2021,A
2022-02-19,Southampton,Everton,0.2643031760937835,0.2744897779189284,0.4612070459872878,0.4571296549835706,0.2791535460021905,0.2637167990142387,2021,H
2022-02-19,Man City,Tottenham,0.0946441663776011,0.1472065771182027,0.7581492565041964,0.750369723866618,0.1622678964792757,0.0873623796541062,2021,A
2022-02-20,Wolves,Leicester,0.2953822502034968,0.2861091870415607,0.4185085627549422,0.4173515733739472,0.2969870075243923,0.2856614191016604,2021,H
2022-02-20,Leeds,Man United,0.5077187355101414,0.2469849703083688,0.2452962941814901,0.2425347930577847,0.2489172876119369,0.5085479193302784,2021,A
2022-02-23,Liverpool,Leeds,0.0729715981788219,0.1024609189023711,0.8245674829188061,0.8214005649901932,0.1139781997369616,0.0646212352728451,2021,H
2022-02-23,Burnley,Tottenham,0.5945659308638108,0.1947340339904624,0.2107000351457268,0.2083982079528107,0.2528693707157922,0.5387324213313971,2021,H
2022-02-23,Watford,Crystal Palace,0.3737183443570331,0.290587959616176,0.3356936960267906,0.2956977282990133,0.2886884225003763,0.4156138492006104,2021,A
2022-02-24,Arsenal,Wolves,0.2060986092863326,0.2613484589889753,0.5325529317246919,0.5800753212378726,0.2512298680615591,0.1686948107005682,2021,H
2022-02-25,Southampton,Norwich,0.149118070152859,0.2080645412437917,0.6428173886033488,0.6214749851983828,0.2171454856011718,0.1613795292004452,2021,H
2022-02-26,Everton,Man City,0.7268407150031144,0.1545688340197312,0.1185904509771544,0.0974903532641301,0.1689543181880863,0.7335553285477834,2021,A
2022-02-26,Man United,Watford,0.1120530180290073,0.152304807508269,0.7356421744627234,0.7197149465337016,0.1727006488045175,0.1075844046617806,2021,D
2022-02-26,Brighton,Aston Villa,0.2758271990043439,0.2909637738165155,0.4332090271791403,0.4321280379371666,0.2880853586247777,0.2797866034380557,2021,A
2022-02-26,Brentford,Newcastle,0.3268243794662874,0.3111142015677173,0.3620614189659951,0.3827727274596145,0.2960484172700323,0.321178855270353,2021,A
2022-02-26,Crystal Palace,Burnley,0.2554228935496436,0.2715406159856803,0.4730364904646759,0.4982605017018301,0.2706890190427254,0.2310504792554445,2021,D
2022-02-26,Leeds,Tottenham,0.5629194252285366,0.216003925250932,0.2210766495205312,0.2306587342401752,0.2556493221764067,0.5136919435834182,2021,A
2022-02-27,West Ham,Wolves,0.2610656016189986,0.2775523419410333,0.4613820564399679,0.4607554249271306,0.2906791484674437,0.2485654266054257,2021,H
2022-03-01,Burnley,Leicester,0.3790969558345544,0.2715619405357128,0.3493411036297326,0.3318859053248264,0.2781216474596107,0.3899924472155628,2021,A
2022-03-05,Liverpool,West Ham,0.0908291506434221,0.1245490766091665,0.7846217727474115,0.7359759860160351,0.1644739759244371,0.0995500380595277,2021,H
2022-03-05,Leicester,Leeds,0.2127527925178471,0.2605984047391851,0.5266488027429677,0.529853727939815,0.2393999044992545,0.2307463675609304,2021,H
2022-03-05,Aston Villa,Southampton,0.3225174774568317,0.3219731377274833,0.355509384815685,0.4114736413866774,0.2703969643398165,0.3181293942735061,2021,H
2022-03-05,Norwich,Brentford,0.3920989172036164,0.2825732118508215,0.3253278709455617,0.3242469201607436,0.3033277640213407,0.3724253158179158,2021,A
2022-03-05,Burnley,Chelsea,0.6823606214128775,0.1569740788281897,0.1606652997589326,0.1361996643453185,0.2251414746903289,0.6386588609643524,2021,A
2022-03-05,Wolves,Crystal Palace,0.2927748336396833,0.3051159958998932,0.4021091704604233,0.4117577642534972,0.3054976960590463,0.2827445396874565,2021,A
2022-03-05,Newcastle,Brighton,0.3251428723062283,0.2929256891056032,0.3819314385881681,0.3494763943343624,0.2925187763810927,0.3580048292845448,2021,H
2022-03-06,Watford,Arsenal,0.688579166738121,0.1586477465422681,0.1527730867196107,0.1580082135921052,0.2400475132573756,0.6019442731505191,2021,A
2022-03-06,Man City,Man United,0.1135328970284848,0.1481212667368941,0.7383458362346208,0.6831574516616784,0.1981302474367588,0.1187123009015626,2021,H
2022-03-07,Tottenham,Everton,0.1630411960175952,0.2291390998578876,0.6078197041245168,0.5896854333910522,0.243534285015522,0.1667802815934257,2021,H
2022-03-10,Wolves,Watford,0.2371178732184556,0.2728399187886209,0.4900422079929235,0.5286718581008003,0.2683382603888768,0.2029898815103227,2021,H
2022-03-10,Leeds,Aston Villa,0.4184502328401334,0.2712167159995324,0.3103330511603343,0.3506637604367948,0.2667553353576563,0.3825809042055488,2021,A
2022-03-10,Norwich,Chelsea,0.7061170824152226,0.163282833821692,0.1306000837630854,0.0820407367682067,0.1846856488705623,0.7332736143612308,2021,A
2022-03-10,Southampton,Newcastle,0.2701386878086296,0.2819605029735649,0.4479008092178055,0.4755555319012342,0.2540584439884334,0.2703860241103323,2021,A
2022-03-12,Brentford,Burnley,0.2556116156603448,0.3059079535427061,0.438480430796949,0.4312494488591968,0.3089029908660493,0.259847560274754,2021,H
2022-03-12,Man United,Tottenham,0.2846735468920452,0.3005131424892659,0.4148133106186886,0.4384037890313699,0.2694459537781641,0.2921502571904658,2021,H
2022-03-12,Brighton,Liverpool,0.6607934978965492,0.1753144691477089,0.1638920329557417,0.1604596633298615,0.2134806568105796,0.6260596798595588,2021,A
2022-03-13,Leeds,Norwich,0.1955975258409589,0.2477526520772946,0.5566498220817465,0.6100540073939644,0.2217605037310644,0.1681854888749711,2021,H
2022-03-13,Chelsea,Newcastle,0.1157150373855594,0.1644548218213995,0.7198301407930411,0.7306689117802431,0.1809275400598697,0.0884035481598873,2021,H
2022-03-13,Everton,Wolves,0.3138145677065206,0.3103365769087458,0.3758488553847335,0.4130406635486094,0.2968729769255629,0.2900863595258276,2021,A
2022-03-13,Southampton,Watford,0.188256442429074,0.2496733278154733,0.5620702297554525,0.5985479504569579,0.2286144273838831,0.1728376221591589,2021,A
2022-03-13,West Ham,Aston Villa,0.2876693580909112,0.3152673099601682,0.3970633319489204,0.4156511033536966,0.2886797157461663,0.2956691809001371,2021,H
2022-03-13,Arsenal,Leicester,0.1174038738429702,0.1711873528510107,0.7114087733060187,0.6338057893038814,0.2082727905628476,0.1579214201332709,2021,H
2022-03-14,Crystal Palace,Man City,0.7149466084177489,0.1529495913854463,0.1321038001968047,0.0976382643672561,0.1816117164952912,0.7207500191374526,2021,D
2022-03-16,Brighton,Tottenham,0.432591153094673,0.2715496495890236,0.2958591973163031,0.2900334201880593,0.2878242891129489,0.4221422906989917,2021,A
2022-03-16,Arsenal,Liverpool,0.4925134388771399,0.2360979316016486,0.2713886295212118,0.2729538453139749,0.2353736003752857,0.4916725543107394,2021,A
2022-03-17,Everton,Newcastle,0.3074618129112364,0.3253148593136444,0.367223327775119,0.4057404362932116,0.2868072176802186,0.3074523460265697,2021,H
2022-03-18,Wolves,Leeds,0.2523979191953632,0.2743640528044631,0.4732380280001734,0.4509283819628646,0.2705570291777188,0.2785145888594164,2021,A
2022-03-19,Aston Villa,Arsenal,0.3912862096658223,0.3026995355262965,0.306014254807881,0.3215326111480803,0.2791568253931987,0.3993105634587209,2021,A
2022-03-20,Tottenham,West Ham,0.2154901311170752,0.2469017001277271,0.5376081687551975,0.5451849631116557,0.2426875048880314,0.2121275320003128,2021,H
2022-03-20,Leicester,Brentford,0.2474446567159677,0.2974286664829774,0.4551266768010547,0.4415584415584415,0.2792207792207792,0.2792207792207792,2021,H
2022-04-02,Man United,Leicester,0.128781922556818,0.1940265840014831,0.6771914934416985,0.6300829965046533,0.2084334229944908,0.1614835805008558,2021,D
2022-04-02,Wolves,Aston Villa,0.3792210349264479,0.3086447017527675,0.3121342633207843,0.3212519468156573,0.3107145403406312,0.3680335128437115,2021,H
2022-04-02,Chelsea,Brentford,0.1066745415654386,0.1447085082123546,0.7486169502222065,0.7131596536073113,0.1904119908837001,0.0964283555089886,2021,A
2022-04-02,Leeds,Southampton,0.4359945168726019,0.2674782440676542,0.2965272390597439,0.3961479452749565,0.2571481101094247,0.3467039446156187,2021,D
2022-04-02,Brighton,Norwich,0.2037227110399278,0.2405613534091773,0.5557159355508948,0.6314600603383984,0.236005389329986,0.1325345503316156,2021,D
2022-04-02,Liverpool,Watford,0.0605189184033642,0.0843165725296124,0.8551645090670233,0.8509762684237567,0.1003256232246955,0.0486981083515476,2021,H
2022-04-02,Burnley,Man City,0.7219983587417359,0.1702872383718197,0.1077144028864443,0.0682626069987729,0.1491881690294672,0.7825492239717599,2021,A
2022-04-03,West Ham,Everton,0.2207179145914206,0.2548190833415036,0.5244630020670757,0.5355195855480537,0.2520712425549732,0.2124091718969731,2021,H
2022-04-03,Tottenham,Newcastle,0.1615729704586087,0.191127867242745,0.6472991622986461,0.6314197960425905,0.2194627473520147,0.1491174566053947,2021,H
2022-04-04,Crystal Palace,Arsenal,0.4644219797554156,0.2730703591821999,0.2625076610623845,0.2327670782660336,0.2813953765507452,0.4858375451832212,2021,H
2022-04-06,Burnley,Everton,0.336095185953649,0.2961206263825266,0.3677841876638244,0.3702215057308714,0.2985510119218611,0.3312274823472675,2021,H
2022-04-08,Newcastle,Wolves,0.2957146622715548,0.302295777724809,0.4019895600036361,0.4167349154119397,0.3074846258595707,0.2757804587284895,2021,H
2022-04-09,Everton,Man United,0.5917279547633014,0.192319622724056,0.2159524225126426,0.2184800806463793,0.2477455688834481,0.5337743504701726,2021,H
2022-04-09,Arsenal,Brighton,0.1678535848807664,0.2331981012642522,0.598948313854981,0.5891805435140063,0.2426230978504588,0.1681963586355346,2021,A
2022-04-09,Southampton,Chelsea,0.4722558441159596,0.2558353873330982,0.2719087685509423,0.2451322383525165,0.2552341567745888,0.4996336048728945,2021,A
2022-04-09,Watford,Leeds,0.3751164293454203,0.2894700591860596,0.3354135114685198,0.3527425189770184,0.2735565964743522,0.3737008845486292,2021,A
2022-04-09,Aston Villa,Tottenham,0.4974406329401442,0.2450814668266166,0.2574779002332392,0.3004131929449587,0.2743252180208622,0.4252615890341791,2021,A
2022-04-10,Man City,Liverpool,0.2512164629403667,0.2558049188312447,0.4929786182283887,0.4732312376109266,0.2523899933924942,0.2743787689965792,2021,D
2022-04-10,Norwich,Burnley,0.3896734596274784,0.273197291099243,0.337129249273278,0.3279831103587313,0.2934174373331596,0.378599452308109,2021,H
2022-04-10,Brentford,West Ham,0.3636321834192983,0.2966769394966675,0.3396908770840339,0.3531160886202442,0.2937678227595116,0.3531160886202442,2021,H
2022-04-10,Leicester,Crystal Palace,0.3184723110300048,0.3332356317735633,0.3482920571964316,0.3934390297252699,0.2801471931475519,0.3264137771271782,2021,H
2022-04-16,Southampton,Arsenal,0.4988985158159405,0.2163014747882738,0.2848000093957858,0.2459753078234802,0.2594587577891903,0.4945659343873294,2021,H
2022-04-16,Watford,Brentford,0.371363033783793,0.3166179367038523,0.3120190295123546,0.3419698924599368,0.2893491205864595,0.3686809869536037,2021,A
2022-04-16,Man United,Norwich,0.1092443907731823,0.1572428154527007,0.7335127937741162,0.7697181062205904,0.1462219924466136,0.0840599013327959,2021,H
2022-04-16,Tottenham,Brighton,0.1328478928548498,0.169857551358114,0.697294555787036,0.6206938300304732,0.2276107039861185,0.1516954659834082,2021,A
2022-04-17,Newcastle,Leicester,0.2834833981675897,0.3030553465386708,0.4134612552937393,0.4303874092009685,0.2826876513317191,0.2869249394673123,2021,H
2022-04-17,West Ham,Burnley,0.1911245898417793,0.2494323843220333,0.5594430258361875,0.5568778222083841,0.2532294443395759,0.18989273345204,2021,D
2022-04-19,Liverpool,Man United,0.1065376003468641,0.1524541687711282,0.7410082308820074,0.6764601288595097,0.1887315914986193,0.1348082796418709,2021,H
2022-04-20,Man City,Brighton,0.0761024596764742,0.1037684757207274,0.8201290646027987,0.8090856462947955,0.1352310005411864,0.0556833531640179,2021,H
2022-04-20,Chelsea,Arsenal,0.2394487997576301,0.2624339872552302,0.4981172129871393,0.5161330833236528,0.2623676506895236,0.2214992659868236,2021,A
2022-04-20,Everton,Leicester,0.2933678271004922,0.3025474577081749,0.4040847151913327,0.4184608933592705,0.2863866297838282,0.2951524768569012,2021,D
2022-04-20,Newcastle,Crystal Palace,0.3052259720705472,0.3106069508954941,0.3841670770339581,0.4155932973484173,0.2866041264864743,0.2978025761651082,2021,H
2022-04-21,Burnley,Southampton,0.355750263109873,0.2974415379545934,0.346808198935533,0.3476961173461986,0.2893084461529316,0.3629954365008697,2021,H
2022-04-23,Norwich,Newcastle,0.4091800485748729,0.2713874445924727,0.3194325068326539,0.2697023215933344,0.2860479168414153,0.4442497615652503,2021,A
2022-04-23,Leicester,Aston Villa,0.3263436838847912,0.3060522817284822,0.3676040343867263,0.3436559302743678,0.2820813980785632,0.374262671647069,2021,D
2022-04-23,Man City,Watford,0.0550037805317408,0.1080543312980048,0.8369418881702542,0.863624832343302,0.0970922049031048,0.0392829627535931,2021,H
2022-04-23,Arsenal,Man United,0.2501581114647851,0.3027235175375013,0.447118370997713,0.4604248728251617,0.2659327309435679,0.2736423962312701,2021,H
2022-04-23,Brentford,Tottenham,0.4213924538524463,0.3211280964808286,0.2574794496667254,0.2216864621848871,0.270080703728661,0.5082328340864518,2021,D
2022-04-24,Brighton,Southampton,0.2582013381713937,0.2929644351898561,0.4488342266387499,0.4423194672827814,0.2859504332923978,0.2717300994248208,2021,D
2022-04-24,Burnley,Wolves,0.3438864877020058,0.3130034961453093,0.3431100161526844,0.3537450331631128,0.3154082598125015,0.3308467070243855,2021,H
2022-04-24,Chelsea,West Ham,0.1399797612781647,0.1811062417077318,0.6789139970141034,0.6257977198733644,0.2223054903041404,0.151896789822495,2021,H
2022-04-24,Liverpool,Everton,0.0721342531163114,0.1032529713088665,0.8246127755748219,0.8011618190962697,0.1332783694693072,0.065559811434423,2021,H
2022-04-25,Crystal Palace,Leeds,0.2464615905572673,0.2712252247176583,0.4823131847250741,0.4653377847604085,0.2654654359780047,0.2691967792615868,2021,D
2022-04-28,Man United,Chelsea,0.4154506452402555,0.2819451923995945,0.3026041623601499,0.2967132982560667,0.2662540342035134,0.4370326675404198,2021,D
2022-04-30,Southampton,Crystal Palace,0.3217839531862592,0.3126427811479817,0.3655732656657589,0.4002470654306989,0.2880529521507362,0.3116999824185649,2021,A
2022-04-30,Aston Villa,Norwich,0.1883058346598902,0.1965063592380288,0.6151878061020808,0.6818844599251974,0.2058407666779509,0.1122747733968515,2021,H
2022-04-30,Newcastle,Liverpool,0.641610457489349,0.2032454466409491,0.155144095869702,0.1191723162297909,0.1949295319476557,0.6858981518225535,2021,A
2022-04-30,Watford,Burnley,0.3654428463037181,0.3060220447632057,0.3285351089330761,0.3620252316291353,0.2924400329694852,0.3455347354013796,2021,A
2022-04-30,Wolves,Brighton,0.3389535170556585,0.312222257684115,0.3488242252602261,0.3515191510465741,0.3064134856905594,0.3420673632628663,2021,A
2022-04-30,Leeds,Man City,0.6907330338292984,0.1635082126213434,0.1457587535493582,0.1059382413934887,0.1656418781354442,0.7284198804710671,2021,A
2022-05-01,West Ham,Arsenal,0.5854509579439745,0.1915510836884857,0.2229979583675395,0.21508345470079,0.2531455169877116,0.5317710283114985,2021,A
2022-05-01,Everton,Chelsea,0.5524083869143132,0.2272361815920913,0.2203554314935951,0.1935806735260835,0.2598612916398404,0.5465580348340761,2021,H
2022-05-01,Tottenham,Leicester,0.1126798010480415,0.1604228176620367,0.7268973812899218,0.6556261394207683,0.203373463205624,0.1410003973736076,2021,H
