,proba_A,proba_D,proba_H,test_season,true_label
4144,0.24258834265648552,0.2884382136526231,0.4689734436908911,2020,A
4145,0.17522283930267205,0.2237058060709204,0.6010713546264076,2020,H
4146,0.24471166453042456,0.28287349997479894,0.4724148354947766,2020,A
4147,0.262417486698422,0.3278676445579716,0.4097148687436066,2020,A
4148,0.24177748897063076,0.27560593246068404,0.48261657856868523,2020,H
4149,0.19376132418122932,0.2473917497188873,0.5588469260998834,2020,A
4150,0.35110806304707975,0.29816645619601895,0.35072548075690124,2020,D
4151,0.4183580475506424,0.2538367097989999,0.3278052426503579,2020,A
4152,0.6897341572918408,0.1521107454695877,0.15815509723857157,2020,A
4153,0.4289070004903591,0.24830267692809582,0.3227903225815452,2020,A
4154,0.24034868395259534,0.2630275912893209,0.49662372475808375,2020,H
4155,0.42830500158964696,0.24277876146731248,0.3289162369430404,2020,D
4156,0.7030758738889986,0.1579758419165073,0.13894828419449384,2020,A
4157,0.15774787760522124,0.21672037428884036,0.6255317481059383,2020,A
4158,0.1383512225130322,0.20743350231173746,0.6542152751752304,2020,H
4159,0.41473035551311094,0.2679552480114835,0.3173143964754053,2020,H
4160,0.08596695672311278,0.14809469182321597,0.7659383514536714,2020,D
4161,0.4088837237243521,0.2648345556780463,0.3262817205976015,2020,A
4162,0.7233893605710888,0.1353708209927423,0.14123981843616906,2020,H
4163,0.17123735356576575,0.2748503652384946,0.5539122811957395,2020,H
4164,0.7242765049217016,0.14631722941316488,0.12940626566513325,2020,A
4165,0.6183781243749187,0.17203470391780745,0.2095871717072744,2020,A
4166,0.5771772940469935,0.1888816689834636,0.23394103696954335,2020,A
4167,0.2157258273194728,0.25418414095657843,0.5300900317239489,2020,H
4168,0.23175074531811446,0.26375690947614105,0.5044923452057444,2020,H
4169,0.12328962754645514,0.1787961183216058,0.697914254131939,2020,A
4170,0.35727891393663447,0.30721977100693676,0.33550131505642866,2020,A
4171,0.16166992531311397,0.25366484750317136,0.5846652271837146,2020,H
4172,0.4109824392828327,0.2662264765769189,0.3227910841402483,2020,H
4173,0.10024082368815108,0.13660361125278345,0.7631555650590659,2020,H
4174,0.06100050531645135,0.10012657676737635,0.838872917916172,2020,H
4175,0.2131711829058776,0.2528223404211125,0.5340064766730098,2020,A
4176,0.7065477463331931,0.1498677336679707,0.14358451999883612,2020,H
4177,0.18061379890047585,0.22825023635596925,0.591135964743555,2020,H
4178,0.12864580094611275,0.18310526888546444,0.6882489301684228,2020,H
4179,0.2552829744464557,0.2492036241582431,0.4955134013953015,2020,A
4181,0.41092942889878914,0.312778166857111,0.2762924042440996,2021,H
4182,0.1951410357368925,0.22695490670547686,0.5779040575576305,2021,H
4183,0.15280893867786427,0.17297748780869962,0.674213573513436,2021,H
4184,0.27868516936159204,0.23440559421554877,0.48690923642285916,2021,H
4185,0.3966485516961706,0.3054107159857326,0.2979407323180964,2021,A
4186,0.21955448609629666,0.22293621591854304,0.55750929798516,2021,H
4187,0.5969216518139985,0.23494217658568736,0.1681361716003142,2021,A
4188,0.4080814147832496,0.31152942019033325,0.2803891650264173,2021,A
4189,0.6329432392958783,0.18789089334503167,0.17916586735909007,2021,H
4190,0.07743098307839649,0.1319968513992435,0.7905721655223599,2021,H
4191,0.21652218442997495,0.23924804415079973,0.5442297714192251,2021,H
4193,0.3121034179858161,0.31532549178324254,0.37257109023094126,2021,D
4194,0.12087620873869945,0.18891706742612474,0.6902067238351757,2021,H
4195,0.20076853431173247,0.23917170780415786,0.5600597578841097,2021,H
4196,0.41200243191005703,0.28622558493478417,0.30177198315515846,2021,A
4197,0.6427538257105126,0.18266617005899768,0.17458000423048964,2021,D
4198,0.5328256610936896,0.2352223424157794,0.23195199649053122,2021,A
4199,0.3443154281587317,0.3122554313590331,0.34342914048223533,2021,H
4200,0.1220241481964837,0.1811932298387285,0.696782621964788,2021,H
4202,0.30540870447237084,0.29992137261660046,0.3946699229110287,2021,A
4203,0.32251847150010027,0.2961216957744275,0.381359832725472,2021,D
4204,0.534860159866722,0.22392797653784577,0.24121186359543226,2021,A
4205,0.13508450176682646,0.18170643551298432,0.683209062720189,2021,D
4206,0.32774944379615556,0.3296680925989665,0.3425824636048779,2021,D
4207,0.43229839800160713,0.26458846357293875,0.30311313842545395,2021,D
4208,0.10212624721474862,0.17988780858104725,0.717985944204204,2021,H
4209,0.49507507128640627,0.24636889368933587,0.25855603502425767,2021,A
4210,0.0766198216351664,0.11404962945801399,0.80933054890682,2021,H
4211,0.09375234693157969,0.12455376672650115,0.781693886341919,2021,H
4212,0.46055032412030444,0.26430769085295175,0.2751419850267441,2021,D
4213,0.38927224995680804,0.2764881177702572,0.3342396322729343,2021,A
4214,0.43532128695291483,0.3055174288113351,0.2591612842357504,2021,H
4216,0.6266926899929266,0.19757817376986964,0.17572913623720365,2021,A
4217,0.15586925698053966,0.2411504872585071,0.6029802557609532,2021,H
4218,0.5294138047344497,0.2800146429222443,0.19057155234330633,2021,A
4219,0.228138652734002,0.2523524948194975,0.5195088524465006,2021,H
4220,0.45900618190428943,0.24216033353278185,0.2988334845629289,2021,D
4221,0.3206514761164043,0.30775190028652055,0.37159662359707546,2021,H
4222,0.0664705792730265,0.13463085396507832,0.7988985667618952,2021,D
4223,0.2697086205778953,0.3024120728452595,0.42787930657684525,2021,A
4224,0.4906982003351764,0.2337977760886816,0.2755040235761418,2021,A
4225,0.0857060253898955,0.11462014640668061,0.799673828203424,2021,H
4227,0.3165458867347322,0.327850285023576,0.3556038282416918,2021,H
4228,0.5300536389088433,0.24756926205351168,0.22237709903764538,2021,A
4229,0.5493435300698765,0.23144997567975992,0.21920649425036373,2021,A
4230,0.27313924700502684,0.28754651117235086,0.43931424182262185,2021,D
4231,0.17379746837340299,0.21541834385624511,0.6107841877703517,2021,D
4232,0.14137275515370018,0.20013716202018983,0.6584900828261098,2021,H
4233,0.4245595434114774,0.25359894913584724,0.32184150745267526,2021,A
4234,0.10555824367586611,0.13274005656073234,0.7617016997634016,2021,A
4235,0.27787107280238543,0.3257074998379831,0.3964214273596312,2021,A
4236,0.652638911284623,0.1702161824495732,0.17714490626580365,2021,D
4237,0.32513566362057217,0.3047255954857721,0.37013874089365556,2021,A
4238,0.28638088391970407,0.2858418236069109,0.42777729247338475,2021,H
4239,0.3986258513529098,0.29535157548750524,0.3060225731595851,2021,D
4240,0.13555547250754085,0.18223390752933585,0.6822106199631232,2021,D
4241,0.20729784498637752,0.27067662583499336,0.5220255291786292,2021,D
4242,0.10665160903235008,0.15094048383440625,0.7424079071332436,2021,H
4243,0.20313463129143333,0.258220329029111,0.5386450396794553,2021,H
4244,0.19219009211722743,0.25743592734723186,0.5503739805355407,2021,H
4245,0.3915931971822899,0.27776577293462373,0.33064102988308613,2021,D
4246,0.1976138087631557,0.2639819646749037,0.5384042265619408,2021,A
4247,0.35008611408765367,0.32354209724660804,0.3263717886657387,2021,D
4248,0.266606606282182,0.2919762702671161,0.44141712345070183,2021,H
4249,0.3952209618686895,0.27684032532550396,0.32793871280580605,2021,D
4250,0.719012645148829,0.14659218033182447,0.13439517451934632,2021,A
4251,0.2501386141808311,0.2962184974022103,0.4536428884169581,2021,A
4252,0.4451229154664308,0.2709840530108799,0.2838930315226895,2021,H
4253,0.06344705015499084,0.10792541411345645,0.828627535731553,2021,H
4254,0.40533854663972163,0.2750467856826925,0.31961466767758573,2021,D
4255,0.3309186736138125,0.29672255374144313,0.37235877264474454,2021,H
4256,0.5958727779294197,0.22966728726111768,0.17445993480946206,2021,A
4257,0.5049220531548558,0.23659011680836448,0.25848783003677966,2021,A
4258,0.32481493425910557,0.2938405402889322,0.3813445254519621,2021,A
4259,0.16206532807210458,0.2276768832834747,0.6102577886444207,2021,D
4260,0.24182441005169378,0.26178794177910225,0.49638764816920355,2021,H
4261,0.24173702015429896,0.2716944172066029,0.48656856263909803,2021,D
4262,0.33111784443985565,0.29386332738446597,0.37501882817567844,2021,D
4263,0.6672655907039924,0.13002298390185751,0.20271142539415027,2021,A
4264,0.2651914263299128,0.26769845043335605,0.4671101232367311,2021,D
4265,0.0807645237899393,0.10104021425459277,0.818195261955468,2021,H
4266,0.19223961427775751,0.24499763195911314,0.5627627537631293,2021,A
4267,0.354849429202964,0.29090436841444295,0.3542462023825928,2021,A
4268,0.30357275460481814,0.3063982292445364,0.3900290161506455,2021,H
4269,0.44757483655400593,0.2827814046337549,0.26964375881223934,2021,A
4270,0.3420765582274419,0.3261694661160984,0.3317539756564596,2021,A
4271,0.35528352834271537,0.29324789301133736,0.351468578645947,2021,H
4272,0.09467481300250784,0.1484252489571645,0.7568999380403278,2021,D
4273,0.07026806007141442,0.09551878661108898,0.8342131533174968,2021,A
4274,0.7137178875628838,0.15528342225024797,0.13099869018686838,2021,A
4275,0.3779660802198703,0.28800390296130535,0.33403001681882377,2021,A
4276,0.4257294632285191,0.26025941608908393,0.31401112068239706,2021,A
4277,0.4275096620278813,0.2570922594301576,0.315398078541961,2021,A
4278,0.3823975167466135,0.3022551912478452,0.31534729200554174,2021,A
4279,0.2810370118526307,0.28471889369009473,0.4342440944572744,2021,H
4280,0.2633475078254882,0.2571295296513816,0.47952296252313,2021,H
4281,0.19505657071669666,0.25874370782853506,0.5461997214547685,2021,A
4282,0.34093659963016004,0.3152929368731917,0.34377046349664847,2021,H
4283,0.19842770171620192,0.23695596809847863,0.5646163301853196,2021,D
4284,0.08741093890954031,0.12138038988457063,0.7912086712058891,2021,D
4285,0.49288758409329975,0.25242464186449876,0.2546877740422015,2021,A
4286,0.39315962520357856,0.2754978121783619,0.3313425626180592,2021,D
4287,0.576743084366598,0.19259224385522242,0.2306646717781795,2021,H
4288,0.11520742476311747,0.15809841887581588,0.7266941563610665,2021,H
4289,0.41607644502667773,0.2694597799581855,0.3144637750151363,2021,D
4290,0.4693957218441529,0.2418029139201496,0.2888013642356977,2021,H
4291,0.39883213276218554,0.32027793339805954,0.28088993383975464,2021,H
4292,0.6885972227949521,0.13877074991301694,0.172632027292031,2021,H
4293,0.11280110097926745,0.18470481227805297,0.7024940867426794,2021,H
4294,0.33737427904957057,0.2759061590585492,0.3867195618918801,2021,D
4295,0.34357740517138596,0.29591808797756924,0.3605045068510446,2021,H
4296,0.3648591107930424,0.31069792082966674,0.3244429683772907,2021,D
4297,0.5723016465627643,0.2459171224639129,0.1817812309733225,2021,A
4298,0.05921173646528528,0.09249623172814367,0.8482920318065713,2021,H
4299,0.18547855474308458,0.25264711096028686,0.5618743342966286,2021,H
4300,0.1228511109481092,0.1703692039811823,0.706779685070708,2021,H
4301,0.286937789555034,0.29530806101470597,0.41775414943025985,2021,A
4302,0.13077074113437184,0.14725296610931793,0.7219762927563099,2021,H
4303,0.41697356506248506,0.2868602537938553,0.2961661811436595,2021,D
4304,0.23734120895792996,0.2864550478099479,0.4762037432321222,2021,D
4305,0.26337351247863877,0.3074144201861354,0.42921206733522566,2021,H
4306,0.16996356246608915,0.23186946195139893,0.598166975582512,2021,H
4307,0.10261239246857116,0.12797047116602323,0.7694171363654059,2021,H
4308,0.13326873892999164,0.19179905270292774,0.6749322083670805,2021,D
4309,0.2506515957792452,0.26045002680158297,0.48889837741917175,2021,D
4310,0.3286551523634338,0.3009318891142936,0.3704129585222725,2021,H
4311,0.6754661896597806,0.17215886087210758,0.15237494946811142,2021,A
4312,0.19746981326617605,0.2677747136072185,0.5347554731266053,2021,D
4313,0.6987113455222255,0.16469006897192132,0.13659858550585333,2021,A
4314,0.7018903931950081,0.17895502490362125,0.11915458190137095,2021,A
4315,0.2716881176923798,0.27771571078800006,0.45059617151962006,2021,D
4316,0.3404277232172502,0.2959893633730838,0.3635829134096661,2021,D
4317,0.18445923194571567,0.24821221129926088,0.5673285567550235,2021,H
4318,0.3046641781782477,0.2665426522850066,0.42879316953674584,2021,H
4319,0.5443691637133373,0.2288939824448117,0.22673685384185102,2021,H
4320,0.2912040302468116,0.3161064942247488,0.39268947552843964,2021,H
4321,0.31053105355288035,0.31590076909652515,0.3735681773505941,2021,D
4322,0.6388844088335044,0.17567836466576217,0.1854372265007335,2021,A
4323,0.7260104106297369,0.1610206285919682,0.1129689607782949,2021,A
4324,0.1495383273022116,0.1764247215755078,0.6740369511222805,2021,H
4325,0.33281138091274515,0.3041481106516972,0.36304050843555763,2021,H
4326,0.16262644359494566,0.21898079034754694,0.6183927660575071,2021,H
4327,0.2311448467896149,0.27403537549915763,0.49481977771122776,2021,D
4328,0.4060673277679313,0.27673232372459006,0.31720034850747847,2021,H
4329,0.23318259382878662,0.2844137737061451,0.48240363246506796,2021,H
4330,0.0944913655212592,0.12716794761194275,0.778340686866798,2021,H
4331,0.09457552428704988,0.13529036264063543,0.7701341130723148,2021,H
4332,0.6567828122297864,0.13861744745698673,0.20459974031322672,2021,A
4333,0.06728795149335688,0.09532049205719861,0.8373915564494446,2021,H
4334,0.15861470607490363,0.22690655601057091,0.6144787379145251,2021,H
4335,0.4630710557141867,0.2490797489181649,0.2878491953676486,2021,D
4336,0.18766678361965464,0.23802875227992623,0.574304464100419,2021,H
4337,0.28381705589591144,0.3102605145624131,0.40592242954167546,2021,H
4338,0.38876633413701683,0.2826799777035978,0.32855368815938496,2021,A
4339,0.05278711875048889,0.0831658665687401,0.8640470146807705,2021,H
4340,0.274354825620395,0.30932672109196313,0.41631845328764183,2021,A
4341,0.2616583346834704,0.28052165891922276,0.45782000639730663,2021,D
4342,0.2834649259961469,0.28862824852657915,0.4279068254772737,2021,H
4343,0.09478477838035528,0.18745973775953056,0.7177554838601138,2021,D
4344,0.07115355158033576,0.08554020375619904,0.843306244663465,2021,H
4345,0.5008519228431776,0.24007247313130065,0.25907560402552204,2021,A
4346,0.7495124743573656,0.1456343164838925,0.10485320915874174,2021,A
4347,0.644590464497639,0.1552372557771289,0.20017227972523177,2021,D
4348,0.604300183464715,0.17583233549331762,0.21986748104196713,2021,D
4349,0.19291158397538177,0.24813305576110067,0.5589553602635171,2021,A
4350,0.6040200637276691,0.19846141202866718,0.19751852424366365,2021,A
4351,0.21052551323247165,0.25696346697442296,0.5325110197931053,2021,H
4352,0.18818298108875822,0.24114496258846757,0.5706720563227737,2021,H
4353,0.6810961012630924,0.16230069742632947,0.15660320131057828,2021,A
4354,0.08979636238415578,0.10233178346731618,0.8078718541485281,2021,H
4355,0.6503204979708821,0.17066680289326583,0.179012699135852,2021,D
4356,0.2097046567429443,0.238932984231829,0.5513623590252269,2021,H
4357,0.4383787500665667,0.2906346097232671,0.2709866402101666,2021,D
4358,0.44959159438120866,0.252187807098185,0.29822059852060645,2021,A
4359,0.6610812861816615,0.19653980016129033,0.14237891365704824,2021,H
4360,0.12824905824815663,0.14844164727189532,0.723309294479948,2021,D
4361,0.6904471702427741,0.16501330606481127,0.14453952369241438,2021,A
4362,0.139223270605477,0.16806597179190563,0.6927107576026172,2021,H
4363,0.4185210121008549,0.27326057410369825,0.30821841379544695,2021,A
4364,0.5822962715592458,0.2257484243345973,0.19195530410615708,2021,A
4365,0.6049158943218473,0.16102185187892679,0.23406225379922582,2021,A
4366,0.3956121650234926,0.272959323754741,0.33142851122176603,2021,H
4367,0.3573226597308065,0.30663748399029733,0.3360398562788957,2021,A
4368,0.26503696631457374,0.26882472205261243,0.46613831163281394,2021,H
4369,0.36631471114285447,0.289577686769573,0.3441076020875727,2021,D
4370,0.14624951007445222,0.19326076376113904,0.6604897261644084,2021,A
4371,0.22853606057301934,0.28379361912261897,0.48767032030436175,2021,H
4372,0.11895391899807724,0.17315071524278902,0.7078953657591339,2021,H
4373,0.253606639741053,0.2632349851335532,0.48315837512539356,2021,D
4374,0.25805886608276796,0.2615143275028056,0.48042680641442603,2021,D
4375,0.4148605207472352,0.27667907926695545,0.3084603999858094,2021,D
4376,0.22180882188664156,0.15628144685379752,0.6219097312595608,2021,H
4377,0.5071189849968006,0.22201734290401343,0.27086367209918594,2021,H
4378,0.2891825591846559,0.2888340503499551,0.4219833904653886,2021,H
4379,0.0981337953235705,0.13880319380073794,0.7630630108756914,2021,H
4380,0.17954837960047107,0.21710909347502252,0.6033425269245065,2021,A
4381,0.5533087682111917,0.2131199439559173,0.23357128783289105,2021,D
4382,0.4164856366833877,0.29693385142895734,0.2865805118876553,2021,A
4383,0.49521081441258963,0.2455547208405794,0.259234464746831,2021,A
4384,0.22505897738811032,0.2590256485516859,0.5159153740602038,2021,A
4385,0.7714324025039471,0.12409988122765442,0.10446771626839847,2021,D
4386,0.23591333568334302,0.25280143703198626,0.5112852272846706,2021,H
4387,0.28270222563909386,0.2573390365388697,0.4599587378220364,2021,A
4388,0.36051964312923634,0.31308970703106137,0.32639064983970195,2021,A
