,proba_A,proba_D,proba_H,test_season,true_label
4315,0.7043850806451613,0.18422379032258063,0.11139112903225806,2021,A
4316,0.6817990043034343,0.19036368238967177,0.12783731330689393,2021,A
4317,0.18211135453982424,0.2349102239150067,0.5829784215451691,2021,H
4318,0.2623376623376623,0.2623376623376623,0.47532467532467537,2021,H
4319,0.3010835226637145,0.28670341411858186,0.41221306321770357,2021,H
4320,0.309498042147931,0.29889219023631963,0.39160976761574934,2021,D
4321,0.6729266053196344,0.2025863253909636,0.12448706928940197,2021,A
4322,0.5283207393992382,0.26709548491850377,0.20458377568225822,2021,H
4323,0.8007624970066481,0.13364603566174932,0.06559146733160258,2021,A
4324,0.24044756087540053,0.26502369278807963,0.4945287463365198,2021,D
4325,0.15791697374011865,0.2295261026437524,0.612556923616129,2021,H
4326,0.11821530630075669,0.20183708086297614,0.6799476128362671,2021,H
4327,0.3162396150126425,0.27774087927197305,0.4060195057153843,2021,H
4328,0.4439137961912721,0.2724016476628261,0.2836845561459017,2021,H
4329,0.2886386587801155,0.29037744588120057,0.42098389533868374,2021,H
4330,0.18119349005424953,0.2415913200723327,0.5772151898734177,2021,H
4331,0.08044273819423693,0.13998210792340207,0.7795751538823611,2021,H
4332,0.08418092709551485,0.1621367100024538,0.7536823629020314,2021,H
4333,0.6637664889138367,0.203480213303396,0.13275329778276732,2021,A
4334,0.04750063240935087,0.11919085937488168,0.8333085082157675,2021,H
4335,0.46925139896225043,0.2642761999650036,0.26647240107274606,2021,D
4336,0.21084274000919387,0.23976132030970673,0.5493959396810993,2021,H
4337,0.2809880394023141,0.29937043450340006,0.41964152609428573,2021,H
4338,0.41981894538937437,0.29490349231339485,0.2852775622972306,2021,A
4339,0.05294225034990567,0.11057019412158461,0.8364875555285097,2021,H
4340,0.27294433493926645,0.3141097100448607,0.41294595501587295,2021,A
4341,0.2674011090573013,0.2840147874306839,0.4485841035120148,2021,D
4342,0.29477371738251723,0.26842522867793467,0.4368010539395482,2021,H
4343,0.04467281387109641,0.10056075643462144,0.8547664296942821,2021,H
4344,0.07218995768129344,0.15526105971325183,0.7725489826054547,2021,D
4345,0.5009283263893385,0.25311457762000966,0.24595709599065202,2021,A
4346,0.8160166937046052,0.12472794022946038,0.0592553660659344,2021,A
4347,0.6067440048480651,0.24393270423917124,0.1493232909127637,2021,D
4348,0.6023069052122414,0.2128151065083253,0.1848779882794332,2021,D
4349,0.5653916772954715,0.2549511542181171,0.1796571684864115,2021,A
4350,0.23088803088803087,0.27773487773487776,0.49137709137709146,2021,H
4351,0.2293862368257905,0.2523248605083695,0.51828890266584,2021,A
4352,0.6750399563546624,0.20095529099027684,0.12400475265506086,2021,A
4353,0.06502381445433837,0.12217850486643198,0.8127976806792298,2021,H
4354,0.19328255712323636,0.24822075165438878,0.5584966912223749,2021,H
4355,0.6470957613814756,0.20910518053375196,0.14379905808477236,2021,D
4356,0.43758757415854277,0.2689085651253615,0.2935038607160958,2021,A
4357,0.7072495707659585,0.16815724060169646,0.12459318863234504,2021,H
4358,0.469004891049986,0.27392023551352457,0.2570748734364896,2021,D
4359,0.1695010359116022,0.2574240331491712,0.5730749309392265,2021,H
4360,0.1171226593669006,0.21290296747138818,0.6699743731617112,2021,D
4361,0.8237108418944735,0.12153110782049609,0.054758050285030335,2021,A
4362,0.1123617139314036,0.1922984042032438,0.6953398818653527,2021,H
4363,0.5906672843746505,0.22946786587216642,0.17986484975318306,2021,A
4364,0.41195396275560725,0.277414084745828,0.31063195249856473,2021,A
4365,0.6289102178735049,0.20827546176330355,0.1628143203631916,2021,A
4366,0.39110655979834186,0.289489749699679,0.3194036905019792,2021,H
4367,0.3522147737113898,0.3031722102832216,0.34461301600538863,2021,A
4368,0.415378244064053,0.27105190502484816,0.31356985091109885,2021,D
4369,0.2617500568856977,0.2676156043789346,0.4706343387353678,2021,H
4370,0.15734478855252082,0.22941398426842366,0.6132412271790555,2021,A
4371,0.2580913284769029,0.2856619154952071,0.45624675602789,2021,H
4372,0.09337375845131167,0.1738917095796167,0.7327345319690717,2021,H
4373,0.24667129831899676,0.2940502367156333,0.45927846496537006,2021,D
4374,0.2699810290646315,0.26476040143078505,0.46525856950458344,2021,D
4375,0.46790000071900556,0.27563074754998884,0.25646925173100565,2021,H
4376,0.2823688913539163,0.303814629937758,0.4138164787083256,2021,H
4377,0.19234592445328033,0.24850894632206758,0.5591451292246521,2021,H
4378,0.3964829008286971,0.2749251060187527,0.32859199315255033,2021,D
4379,0.1922677715870498,0.22743313598658152,0.5802990924263686,2021,A
4380,0.09043345351936041,0.1694035115221822,0.7401630349584575,2021,H
4381,0.5423611679442761,0.2580589428121959,0.19957988924352782,2021,D
4382,0.4054534676941316,0.27978660343805567,0.3147599288678127,2021,A
4383,0.5239683507336207,0.2634236488578368,0.21260800040854236,2021,A
4384,0.2642096446093095,0.2724661960033505,0.46332415938733995,2021,A
4385,0.36025866153803265,0.29127296039245193,0.34846837806951525,2021,A
4386,0.37667715157013754,0.3136917917993933,0.30963105663046914,2021,A
4387,0.2644259842770298,0.2580285814316178,0.4775454342913524,2021,A
4388,0.24676331393134965,0.2519583310667464,0.5012783550019039,2021,H
4389,0.7483556449740772,0.15754855683664787,0.09409579818927495,2021,D
4390,0.10491497931719584,0.1923089459918821,0.7027760746909221,2021,D
4391,0.6056793502140427,0.2273095898665529,0.16701105991940446,2021,A
4392,0.19312404950180292,0.24007400639823118,0.566801944099966,2021,H
4393,0.34142513756729376,0.2836766721627366,0.3748981902699696,2021,D
4394,0.27310243183493,0.29314664701547527,0.4337509211495947,2021,D
4395,0.33389782670053625,0.28450465707027944,0.3815975162291843,2021,H
4396,0.15356081376863348,0.2242702117365159,0.6221689744948505,2021,H
4397,0.5980111233694266,0.23655968270879038,0.16542919392178299,2021,D
4398,0.04082324556926387,0.09600416568242714,0.8631725887483089,2021,H
4399,0.4402054292002935,0.28560947489780947,0.2741850959018971,2021,D
4400,0.17216754571982673,0.2321969079078535,0.5956355463723197,2021,A
4401,0.22510231923601634,0.24215552523874487,0.5327421555252387,2021,D
4402,0.43607765019825984,0.2951910247495913,0.2687313250521489,2021,A
4403,0.09145831396969979,0.14638906961613535,0.762152616414165,2021,H
4404,0.8240411848467305,0.12266261911840644,0.05329619603486316,2021,A
4405,0.32865242668756545,0.31057122521931757,0.3607763480931169,2021,D
4406,0.176697155608032,0.2273615059127047,0.5959413384792632,2021,D
4407,0.44786561440395634,0.29309859780564723,0.2590357877903963,2021,A
4408,0.3215204909918828,0.26410611760047514,0.41437339140764207,2021,H
4409,0.7436693398064579,0.16684059971310097,0.0894900604804413,2021,A
4410,0.36877285912473196,0.27872367259427416,0.35250346828099377,2021,H
4411,0.1725072096478196,0.2555492440793498,0.5719435462728305,2021,A
4412,0.39940498326515433,0.26775753068055036,0.33283748605429525,2021,D
4413,0.20338060865464827,0.2550328267256701,0.5415865646196815,2021,H
4414,0.17805914957229013,0.24511450360969197,0.5768263468180177,2021,A
4415,0.16720878744314427,0.2570723336358501,0.5757188789210057,2021,A
4416,0.18822509988927932,0.24599239397294564,0.5657825061377749,2021,D
4417,0.12527800651054694,0.2157253565024665,0.6589966369869866,2021,H
4418,0.5819885476314419,0.24622592399791773,0.17178552837064026,2021,A
4419,0.2683287432961299,0.2698362081461082,0.461835048557762,2021,H
4420,0.08889063668389549,0.164152385290192,0.7469569780259124,2021,A
4421,0.03883790209936261,0.10013967903708966,0.8610224188635478,2021,H
4422,0.5055199024638595,0.2488310400728842,0.24564905746325652,2021,A
4423,0.2882349103774852,0.2926287352308006,0.41913635439171437,2021,H
4424,0.5378859861110685,0.25812759119003026,0.20398642269890105,2021,H
4425,0.4014869888475836,0.2973977695167286,0.3011152416356877,2021,A
4426,0.05790243472911051,0.11049880442004366,0.8315987608508458,2021,H
4427,0.16481133439352316,0.25285528408269475,0.5823333815237819,2021,H
4428,0.15474361922280985,0.22025293170843874,0.6250034490687515,2021,H
4429,0.7525499173922344,0.15948077719570533,0.08796930541206029,2021,A
4430,0.28233937909302226,0.2935296593619531,0.4241309615450247,2021,A
4431,0.10629214007418987,0.17663252688799197,0.7170753330378181,2021,D
4432,0.31592185399035044,0.30296606818002053,0.381112077829629,2021,A
4433,0.22977678495302084,0.2815101546646659,0.4887130603823133,2021,D
4434,0.5178032589016295,0.24321062160531084,0.23898611949305976,2021,A
4435,0.2472665193378159,0.2968724568592913,0.45586102380289284,2021,H
4436,0.382902063544055,0.2888961677038978,0.32820176875204715,2021,A
4437,0.639771243861503,0.23124261826319384,0.12898613787530303,2021,A
4438,0.2322958953540821,0.23342354533152906,0.5342805593143888,2021,H
4439,0.3162856614702077,0.2762955203647791,0.4074188181650133,2021,H
4440,0.3511107932307374,0.3015810575085331,0.34730814926072945,2021,H
4441,0.28317594912314514,0.31058007323183656,0.4062439776450183,2021,A
4442,0.36944637709969186,0.3049398668124441,0.325613756087864,2021,A
4443,0.09660157240679686,0.16402485417195029,0.7393735734212528,2021,H
4444,0.6044194998677677,0.23906144397754994,0.15651905615468253,2021,A
4445,0.1223199283370702,0.19581153497543213,0.6818685366874977,2021,H
4446,0.17115006936811952,0.2324822976162592,0.5963676330156213,2021,H
4447,0.7467297388618043,0.17232224742964716,0.08094801370854852,2021,A
4448,0.25922163449749536,0.2599222335096507,0.48085613199285393,2021,A
4449,0.198326213930782,0.27425682154999564,0.5274169645192224,2021,H
4450,0.3785950791324509,0.26786392785415747,0.3535409930133916,2021,A
4451,0.26391339065198416,0.29823030212995116,0.4378563072180646,2021,H
4452,0.6293044135779341,0.2153994972649305,0.15529608915713536,2021,A
4453,0.28877395348837215,0.27011720930232563,0.4411088372093024,2021,H
4454,0.0947321454969641,0.1815997355187086,0.7236681189843274,2021,H
4455,0.28701264337402066,0.296756899784867,0.41623045684111226,2021,A
4456,0.17475880699744803,0.2234155514050902,0.6018256415974617,2021,H
4457,0.17204072376159227,0.23062533473076757,0.5973339415076402,2021,A
4458,0.29678787342366436,0.29051139271681947,0.41270073385951617,2021,H
4459,0.16024999136770138,0.2113186699354304,0.6284313386968682,2021,H
4460,0.7275798707841858,0.1746191689882046,0.09780096022760949,2021,D
4461,0.4184376575558035,0.28814569232884674,0.29341665011534995,2021,A
4462,0.5024245581693583,0.24237566625255472,0.25519977557808676,2021,A
4463,0.30937199485577244,0.2846588473377078,0.40596915780651993,2021,H
4464,0.27147291668181195,0.27691793220265054,0.45160915111553757,2021,A
4465,0.39991288896426525,0.2777492975227318,0.3223378135130031,2021,A
4466,0.2820489848028401,0.27877885164570576,0.4391721635514543,2021,H
4467,0.20497651465604377,0.24451513169629585,0.5505083536476604,2021,H
4468,0.3709268998525197,0.3099034421348471,0.31916965801263325,2021,H
4469,0.33624047417442854,0.2663844199830652,0.3973751058425064,2021,D
4470,0.09570237860153631,0.19255548720629748,0.7117421341921663,2021,A
4471,0.15774749571338328,0.20918689648948652,0.6330656077971302,2021,D
4472,0.12772236712120397,0.2328143148253014,0.6394633180534945,2021,D
4473,0.044167794859117225,0.10296381237456602,0.8528683927663167,2021,H
4474,0.782761745343253,0.1472166585278595,0.07002159612888736,2021,A
4475,0.14623898882553357,0.22070012533761715,0.6330608858368493,2021,H
4476,0.208485394375165,0.255742083766869,0.5357725218579659,2021,H
4477,0.48194263659490716,0.28125098147327426,0.2368063819318186,2021,H
4478,0.3223133279886969,0.3039537080399736,0.37373296397132943,2021,H
4479,0.27411545197513765,0.3093714586600428,0.4165130893648195,2021,H
4480,0.423715969156736,0.2709395070382509,0.3053445238050129,2021,A
4481,0.5346062052505967,0.2505966587112172,0.21479713603818615,2021,H
4482,0.17052229906987837,0.24660147865490106,0.5828762222752206,2021,A
4483,0.4980179251457308,0.26048092019817354,0.24150115465609553,2021,A
4484,0.37203469292076885,0.27114392873886545,0.3568213783403657,2021,A
4485,0.35215690617349377,0.29044965373221693,0.35739344009428925,2021,H
4486,0.32229021046984463,0.27919326372097003,0.3985165258091854,2021,H
4487,0.27454234560450613,0.25900221283443975,0.4664554415610542,2021,D
4488,0.37531047104448995,0.3011895943178352,0.3234999346376748,2021,H
4489,0.15111460004848598,0.22578299066067903,0.623102409290835,2021,A
4490,0.07493142060529748,0.149165804739848,0.7759027746548547,2021,H
4491,0.49263721552878187,0.2610441767068273,0.24631860776439093,2021,H
4492,0.37102604871180306,0.2929748372449908,0.3359991140432063,2021,A
4493,0.28920088528555027,0.28406714175977127,0.4267319729546786,2021,H
4494,0.19135473403638892,0.25015644918298763,0.5584888167806235,2021,D
4495,0.1297922751148874,0.18534635832145147,0.6848613665636611,2021,H
4496,0.2953493054157439,0.2944433259512784,0.4102073686329777,2021,H
4497,0.056287490755704064,0.14067764112958447,0.8030348681147114,2021,H
4498,0.22157407829376113,0.2641844779656382,0.5142414437406005,2021,A
4499,0.305735403655532,0.2791497163811379,0.41511487996333013,2021,D
4500,0.3688610363193848,0.28232472281337073,0.3488142408672444,2021,H
4501,0.5137551064463057,0.2617771250829951,0.22446776847069905,2021,D
4502,0.2749956314072693,0.2688504776328052,0.45615389095992537,2021,H
4503,0.37871749944141964,0.28375883438973626,0.33752366616884416,2021,D
4504,0.0371590086412717,0.0981408173010274,0.8647001740577008,2021,H
4505,0.44077345553115416,0.2885543943116865,0.27067215015715945,2021,A
4506,0.1504316464211708,0.22031179338569637,0.6292565601931328,2021,H
4507,0.06145998829333556,0.13078016556568275,0.8077598461409816,2021,H
4508,0.26768722016831703,0.2894569639771862,0.44285581585449685,2021,D
4509,0.3361384420877986,0.3091176670003549,0.35474389091184644,2021,H
4510,0.2717094275224417,0.2671683228841837,0.4611222495933746,2021,D
4511,0.42734471469192165,0.2693349042175977,0.30332038109048065,2021,D
4512,0.35002545051354805,0.2908066431759085,0.3591679063105436,2021,A
4513,0.33956451026385925,0.3109927391736964,0.3494427505624443,2021,A
4514,0.7357688279020143,0.1647619084703656,0.0994692636276201,2021,A
4515,0.315397251336857,0.2854485509131791,0.39915419774996413,2021,A
4516,0.1161611071920454,0.19516947159797104,0.6886694212099835,2021,H
4517,0.6802418020692677,0.1969488585046545,0.12280933942607777,2021,A
4518,0.5424321403597991,0.2587883796325726,0.19877948000762824,2021,H
4519,0.13994504441178351,0.20058789699022303,0.6594670585979934,2021,H
4520,0.5375133348543804,0.2505596014034742,0.21192706374214557,2021,A
4521,0.2125727355285729,0.24270962967945914,0.5447176347919681,2021,H
4522,0.286559693025605,0.27906249175458636,0.4343778152198086,2021,H
4523,0.39081754805999575,0.28871206253080767,0.32047038940919653,2021,A
4524,0.09983064972966241,0.19401431321199036,0.7061550370583473,2021,D
4525,0.14406324787014654,0.1967980563952104,0.659138695734643,2021,D
4526,0.3761559610097475,0.27993001749562607,0.3439140214946263,2021,H
4527,0.18471709829418853,0.24692259926215435,0.5683603024436571,2021,H
4528,0.1419553066979311,0.1997998807370049,0.658244812565064,2021,H
4529,0.34351036749233566,0.28797276316722753,0.36851686934043676,2021,A
4530,0.5343153259886004,0.2524324374749293,0.21325223653647024,2021,A
4531,0.05620696328574193,0.12641041808431605,0.817382618629942,2021,H
4532,0.6698706204019504,0.1988894213152183,0.13123995828283114,2021,A
4533,0.5760962740414625,0.23071481478399097,0.19318891117454662,2021,A
4534,0.13684284018711163,0.19604831390071908,0.6671088459121691,2021,H
4535,0.7619088016967125,0.1632661717921527,0.07482502651113467,2021,A
4536,0.5135792115211993,0.26097639281104423,0.22544439566775654,2021,D
4537,0.28064601535610273,0.26661371458829763,0.4527402700555997,2021,H
4538,0.27208525703023784,0.27055238234274354,0.4573623606270188,2021,A
4539,0.10528383421724612,0.17894323315655075,0.715772932626203,2021,H
4540,0.2642237501490391,0.27017808818056677,0.4655981616703942,2021,D
4541,0.3677815475282046,0.27270165882062897,0.3595167936511663,2021,D
4542,0.4756609746942129,0.26109651328323646,0.2632425120225507,2021,A
4543,0.6955702734386742,0.18459364948949425,0.11983607707183148,2021,D
4544,0.13247273995181946,0.20970029795866618,0.6578269620895144,2021,D
4545,0.5089121081745543,0.2599877074370006,0.23110018438844498,2021,H
4546,0.7040431094445821,0.175690174852291,0.12026671570312689,2021,A
4547,0.11063036351049516,0.19512402199610754,0.6942456144933973,2021,D
4548,0.23083063550490038,0.2767306754179786,0.4924386890771209,2021,H
4549,0.26013188379967916,0.27036178934236327,0.4695063268579577,2021,D
4550,0.3302917808694446,0.269229434826354,0.4004787843042016,2021,H
4551,0.3448635441602381,0.25589608728911284,0.3992403685506491,2021,A
4552,0.11073652225638515,0.18685444240931784,0.702409035334297,2021,H
4553,0.4272480795300497,0.2626525079078174,0.31009941256213286,2021,H
4554,0.050838968194340084,0.11864512897570748,0.8305159028299524,2021,H
