,proba_A,proba_D,proba_H,test_season,true_label
4208,0.15122719989029462,0.23306722265080004,0.6157055849094858,2021,H
4209,0.41933575413593793,0.22536446981099922,0.3552997661189554,2021,A
4210,0.7050097286700164,0.14916925448255544,0.1458210056715572,2021,A
4211,0.09615697921054028,0.1943161048598244,0.7095269227593342,2021,H
4212,0.47966632414715854,0.2193184438640542,0.3010152369558412,2021,H
4213,0.12454343638645,0.15981822053704517,0.7156383356259243,2021,H
4214,0.28140365246884586,0.2470310625078722,0.4715652750891744,2021,A
4215,0.6346581715900479,0.1941520145012616,0.17118982011750775,2021,D
4216,0.19422040068714116,0.1745686377509835,0.6312109615618754,2021,H
4218,0.4984416829481837,0.3031549092824447,0.1984034077693717,2021,A
4219,0.2053156940274152,0.20445171426367836,0.5902325966759603,2021,H
4220,0.376341430981626,0.22777260095012908,0.39588596806824494,2021,D
4221,0.2862180532691005,0.39928778751288113,0.3144941716356526,2021,A
4222,0.07295657797027581,0.10965163754807572,0.8173918068333902,2021,D
4223,0.4096276395610891,0.25280401131232727,0.33756833422542254,2021,H
4224,0.43387678332198115,0.24386420335499528,0.3222590133230236,2021,A
4225,0.05284814796355212,0.11641113895158169,0.8307407106013391,2021,H
4227,0.26230514049985426,0.22388475084294557,0.513810113624254,2021,H
4228,0.35060627153304735,0.3046292756155133,0.34476444291733177,2021,A
4229,0.5057561140938553,0.24400123620378314,0.2502426546694154,2021,A
4230,0.618417377855267,0.1808891215763493,0.20069351050249126,2021,D
4231,0.3607435156451553,0.2081229714432075,0.4311335129116373,2021,A
4232,0.15776282750124063,0.15279847368750665,0.6894387037783064,2021,A
4233,0.28403870690930383,0.22935847163067247,0.48660284132823883,2021,D
4234,0.45721005106572205,0.267448350374977,0.27534160849340844,2021,A
4235,0.2766800850808262,0.22712561843458803,0.4961943064186934,2021,D
4236,0.062142925040809906,0.12914465458557187,0.8087124358956611,2021,H
4237,0.4246867962097669,0.22936686531773162,0.34594634343955527,2021,A
4238,0.27990156169634595,0.2424728665539969,0.4776255816837646,2021,H
4239,0.41239760744088105,0.25609572310585604,0.33150666945326285,2021,D
4240,0.3025222227291493,0.2242378916555122,0.4732398955494462,2021,H
4241,0.18333047644808484,0.21811108657529743,0.5985584469107251,2021,H
4242,0.18646547695904614,0.24595398638097643,0.5675805391435045,2021,H
4243,0.23256963430638447,0.21207941199581984,0.5553509536977957,2021,D
4244,0.14268265054375165,0.23003044481100957,0.6272868947111313,2021,D
4245,0.3135319881628601,0.20183301170080362,0.48463500510339,2021,D
4246,0.1787725109229339,0.3144630625063368,0.5067644265707293,2021,D
4247,0.13520613321172262,0.20987420720882413,0.6549196645465069,2021,A
4248,0.3317489840265631,0.24508880788924414,0.42316220311713915,2021,D
4249,0.3295073928109595,0.3211410289545322,0.3493515881686158,2021,H
4250,0.5315979999742786,0.16835472828995443,0.3000472692522402,2021,D
4251,0.35600746969373276,0.19537058826435563,0.44862194452543863,2021,A
4252,0.32931041618448953,0.23602399473559685,0.43466558907991365,2021,H
4253,0.09706408091648368,0.13051371203185927,0.772422207051657,2021,H
4254,0.7315064425130561,0.14842769239388767,0.12006584522484139,2021,A
4255,0.5798881107445024,0.22587077578696735,0.1942411109850036,2021,H
4256,0.25089913956431475,0.32285016804286387,0.42625068245871395,2021,A
4257,0.2867606062007065,0.21551763734159754,0.4977217713588571,2021,A
4258,0.38287742497475635,0.28862680949169484,0.32849574566533407,2021,A
4259,0.30378178251188515,0.27371264282205315,0.4225055846001693,2021,D
4260,0.34520346877112335,0.23000031831482595,0.42479618807878206,2021,H
4261,0.2988369502645695,0.2285514476947295,0.4726116169418622,2021,D
4262,0.2996721032582232,0.32085061067286635,0.3794772860689107,2021,D
4263,0.47392912561436296,0.2056604210143529,0.3204104732394992,2021,A
4264,0.31214581595522783,0.2301828662708083,0.4576713177739638,2021,D
4265,0.19550654258882458,0.265373795219926,0.5391196522571421,2021,A
4266,0.07882223533142717,0.0993800850915428,0.8217976795770299,2021,H
4267,0.260485985002439,0.2547137436519135,0.4848002713456476,2021,A
4268,0.20462788712172067,0.18711981422444027,0.6082522986538391,2021,H
4269,0.3842731716218705,0.27943427389637165,0.3362925544817579,2021,A
4270,0.09026434208399564,0.13245073486851747,0.7772849205639599,2021,A
4271,0.09305848819099416,0.11335254631680437,0.7935889729427821,2021,D
4272,0.3915866956146859,0.23680596602978785,0.37160734828963377,2021,A
4273,0.28273120291308784,0.27362298798725504,0.44364579916554975,2021,A
4274,0.34766028130702714,0.2942496766498125,0.3580900420431605,2021,A
4275,0.6337127812372237,0.21906988581359824,0.1472173230150706,2021,A
4276,0.30813021482193,0.2958232700607951,0.3960465051831674,2021,H
4277,0.37584771887338375,0.22234437331875415,0.40180789787375454,2021,A
4278,0.5486557211763545,0.22629948806959413,0.2250448006881588,2021,A
4279,0.334784322633556,0.2523217289920258,0.4128939483744183,2021,H
4280,0.22277431814588775,0.264662295737702,0.5125633960505177,2021,H
4281,0.20918758778315785,0.21465741107675937,0.5761549912059754,2021,D
4282,0.26965395073291565,0.3240546412030522,0.4062913981299247,2021,H
4283,0.10646103680103569,0.10938550764623563,0.7841534605197822,2021,D
4284,0.1506179307554232,0.20123230009522006,0.6481497765999374,2021,A
4285,0.37745232788377564,0.23228267735342478,0.3902649748945846,2021,A
4286,0.32939807553696315,0.29119648687673516,0.3794054475204091,2021,H
4287,0.3700848165391641,0.23405793088087914,0.39585724264584937,2021,D
4288,0.3433172594379958,0.2706926256446875,0.3859901248514242,2021,D
4289,0.11889040627910796,0.17086026175998512,0.7102493344444336,2021,H
4290,0.43356114318946215,0.24865491547546228,0.31778396120329044,2021,H
4291,0.46032102764034755,0.2759151274855589,0.26376384487409354,2021,H
4292,0.5273810778325762,0.22737235323050797,0.24524655900280834,2021,H
4293,0.2041695298935233,0.23279512233707988,0.5630353527364506,2021,H
4294,0.38723285648190253,0.3063729854719589,0.3063941580461386,2021,D
4295,0.3457556176467513,0.2594593528151659,0.394785029538083,2021,H
4296,0.6087104334963426,0.2513251416109323,0.13996441744214475,2021,A
4297,0.29833846585384977,0.22061285469513248,0.48104868441807147,2021,D
4298,0.2163981967239775,0.28841159867593064,0.49519019714951135,2021,H
4299,0.07316094885201556,0.13132802266745627,0.7955110129584853,2021,H
4300,0.10105315018811811,0.1447970282049191,0.7541497992552211,2021,H
4301,0.24361647393325292,0.2746870204851471,0.48169649068043885,2021,A
4302,0.13025788788335604,0.15014096436922486,0.7196011378133115,2021,H
4303,0.44746745439782803,0.3164785839722027,0.23605395169586182,2021,D
4304,0.2936073084894942,0.28310012842027604,0.42329258295844485,2021,D
4305,0.10590710522966185,0.11431678792886858,0.7797761080832329,2021,D
4306,0.09769154740374097,0.22027048377520542,0.682037978755161,2021,H
4307,0.19604161011916368,0.21601643405209178,0.587941965762852,2021,H
4308,0.2433123895448922,0.24760187472111647,0.5090857556022064,2021,H
4309,0.34856721065015,0.24198525231392218,0.40944754200298167,2021,H
4310,0.29249230417306543,0.33168442072557186,0.37582329496957767,2021,D
4311,0.3049575747644842,0.2776330789796408,0.41740936612409,2021,D
4312,0.718790450283794,0.17848933926524513,0.10272021790154164,2021,A
4313,0.1991516087790878,0.22669131560044697,0.5741570756204654,2021,D
4314,0.18742931407708763,0.2409872961211257,0.5715833848347329,2021,D
4315,0.785732999185749,0.12379275758062806,0.090474234541279,2021,A
4316,0.555036483242502,0.2462413595142452,0.1987221622103065,2021,A
4317,0.3125357874415447,0.21190612031783695,0.47555808727356474,2021,H
4318,0.5529866684067456,0.27088397951769294,0.17612935207556155,2021,H
4319,0.25023825330842814,0.3325434411554808,0.4172183055360912,2021,H
4320,0.28906253960902273,0.30771276430856204,0.4032246960824153,2021,D
4321,0.5235133922084648,0.16570592954162797,0.3107806807334342,2021,A
4322,0.4885730015237393,0.2553116884630309,0.25611531498028367,2021,H
4323,0.7423675095261116,0.1411779455536652,0.11645455733785774,2021,A
4324,0.19844259292856234,0.26116848953235505,0.5403889026379214,2021,D
4325,0.2851402713676449,0.2740869419616457,0.4407728065389243,2021,H
4326,0.2299406529575838,0.21584042585340013,0.5542189112549084,2021,H
4327,0.37755321194162955,0.21025201536902335,0.41219475282113227,2021,H
4328,0.39878625366102805,0.2629997248961374,0.3382140115087271,2021,H
4329,0.24869900660345864,0.23744336920318568,0.5138576390945169,2021,H
4330,0.14541127408555946,0.21697098257389894,0.6376177433405416,2021,H
4331,0.09826652138130003,0.1848761010446178,0.7168573825411358,2021,H
4332,0.1334015713937873,0.13766210010668564,0.7289363309830539,2021,H
4333,0.3346462727303035,0.320861129220048,0.34449258811554095,2021,A
4334,0.09168286194793439,0.18837086164946013,0.7199462689520248,2021,H
4335,0.39162577744513255,0.27173752150610847,0.3366366911146516,2021,D
4336,0.32691017559710084,0.24457978368177336,0.42851003078701844,2021,H
4337,0.2590693194983544,0.2912243375415387,0.44970633302599955,2021,H
4338,0.2499579138443182,0.3661341627598637,0.38390792836287185,2021,A
4339,0.06407088094133573,0.10252273968155201,0.8334063921051874,2021,H
4340,0.21349948490114298,0.24473945579696,0.5417610493677897,2021,A
4341,0.308730267589495,0.22803561165717198,0.46323414062154794,2021,D
4342,0.18289586551727396,0.21315479457470152,0.6039493399080246,2021,H
4343,0.08498655636134665,0.11812347114418979,0.7968899724944634,2021,H
4344,0.07852844162665822,0.16542536266856953,0.7560461981882991,2021,D
4345,0.5691705079892904,0.27460725028996436,0.15622223178663788,2021,A
4346,0.8011524961085709,0.12163671670165706,0.07721079960740636,2021,A
4347,0.5610990346665354,0.17874824350735463,0.26015272182610993,2021,D
4348,0.6602952662390233,0.17914583854200858,0.16055890018602223,2021,D
4349,0.5304365979511861,0.22185283021161425,0.24771057183719955,2021,A
4350,0.23183783935506072,0.24415305324678557,0.5240090974640463,2021,H
4351,0.2106304433992611,0.25021931739390135,0.5391502392068376,2021,A
4352,0.621350081343692,0.21928834702306768,0.15936157908382106,2021,A
4353,0.15416849485941678,0.11201923531694379,0.7338122847248005,2021,H
4354,0.2467431658004738,0.24351097358730214,0.5097458705463315,2021,H
4355,0.489410499596082,0.2262779558658282,0.28431154950514337,2021,D
4356,0.4762329292025039,0.22332647925096705,0.30044059651358285,2021,A
4357,0.5956092419450388,0.21001700735394,0.1943737308328065,2021,H
4358,0.4704152148571629,0.310841799632029,0.21874299047786203,2021,D
4359,0.1558227375366328,0.2009938314424691,0.6431834322626614,2021,H
4360,0.11718076726228148,0.13548555948061636,0.7473336732571022,2021,D
4361,0.7550008588130154,0.14865350846803493,0.09634563023542296,2021,A
4362,0.21598161182376882,0.23812369774161177,0.5458946854675657,2021,H
4363,0.5143449911035846,0.32006586996463143,0.1655891289976767,2021,A
4364,0.32703100195823404,0.2826482588802883,0.39032074909558534,2021,A
4365,0.5265032920066206,0.15374044207596627,0.3197562758515205,2021,A
4366,0.22394336607601606,0.334691039474108,0.4413655845157687,2021,H
4367,0.2671872384552647,0.33331652821396723,0.3994962184296069,2021,A
4368,0.40790148342709087,0.22181773811136973,0.37028078342859305,2021,D
4369,0.29563808625145044,0.3571897039438563,0.3471722197388009,2021,H
4370,0.09734619560483464,0.16319389235774426,0.7394598996197866,2021,A
4371,0.26327470164973754,0.2924316566460583,0.4442936566053654,2021,H
4372,0.11321667227747734,0.14209954618178863,0.7446837802989706,2021,H
4373,0.3243071859710482,0.23507712903662079,0.44061568002527757,2021,D
4374,0.2916916088756563,0.27585981603830284,0.43244856018487954,2021,D
4375,0.2656060639711979,0.2835243322582643,0.4508696037705378,2021,H
4376,0.28274000523854576,0.27416761016680313,0.44309238459465133,2021,H
4377,0.13794493041387568,0.10605216055204485,0.7560029140011334,2021,H
4378,0.3785032500948134,0.24091723097699802,0.38057952886229596,2021,D
4379,0.27103520482066856,0.2207543950276837,0.5082103902175401,2021,A
4380,0.07499238011319874,0.15224709925611357,0.7727605119383436,2021,H
4381,0.316359457923729,0.2686724837326597,0.41496807821182635,2021,D
4382,0.576617596961697,0.24053564849481102,0.18284677441170682,2021,A
4383,0.3707475884704028,0.2797820981728463,0.34947030342264346,2021,A
4384,0.21975505813098317,0.23959907351901175,0.5406458584158979,2021,A
4385,0.37631797933204886,0.2922763253643399,0.33140569530361136,2021,A
4386,0.214728442428476,0.34691665810515343,0.4383548920157901,2021,A
4387,0.22728570607894935,0.26503345943790396,0.5076808394502005,2021,A
4388,0.2891745631993888,0.21682344612493223,0.49400199564273267,2021,H
4389,0.7145860174730386,0.1420256680905574,0.14338830574406017,2021,D
4390,0.14597491804459548,0.22495248687521016,0.6290725851460869,2021,D
4391,0.7805179004418861,0.12179846012502327,0.0976836580595422,2021,A
4392,0.3646059030761644,0.3114400960501463,0.32395400087368925,2021,H
4393,0.38116535498793597,0.241502605891875,0.377332019251974,2021,D
4394,0.3151104074383293,0.30111527293133944,0.3837743196303314,2021,D
4395,0.28529345815229257,0.24802451965807273,0.46668202715668866,2021,H
4396,0.21054670204022322,0.26485556731693793,0.5245977207087315,2021,H
4397,0.6523265721477179,0.15600023818834516,0.19167318966393707,2021,D
4398,0.05671032112494936,0.09680848907885657,0.8464811835873767,2021,H
4399,0.44351650694567196,0.24099171196073846,0.31549178606064315,2021,D
4400,0.09730244676679278,0.22434789032540203,0.678349659182515,2021,A
4401,0.2606060312823467,0.19064059680301806,0.548753357013474,2021,D
4402,0.429007292957188,0.29197580963918845,0.27901688746951603,2021,A
4403,0.07997628635699765,0.1274487151136777,0.7925750109469591,2021,H
4404,0.7463711910277743,0.14791747813562708,0.10571135318834031,2021,A
4405,0.27194880919024517,0.28695259420161406,0.441098591641087,2021,D
4406,0.21427640887001506,0.22282974713401713,0.5628938340618603,2021,D
4407,0.4670502693151813,0.23760217091347027,0.29534755977134836,2021,A
4408,0.3206694673799248,0.25773710543038847,0.4215934321567405,2021,H
4409,0.7841411633377077,0.11978146511589312,0.09607738520579699,2021,A
4410,0.35053016434693324,0.2690241416638706,0.38044569398919625,2021,H
4411,0.1502282946426672,0.2470989019519526,0.6026728034053802,2021,A
4412,0.441833822377754,0.2635530007996645,0.2946131966907965,2021,D
4413,0.16071969901751962,0.21594367395180036,0.6233366319977338,2021,H
4414,0.33611635575913684,0.20170055589422822,0.46218309579721556,2021,A
4415,0.22374307391894588,0.19689408381178142,0.579362839785746,2021,A
4416,0.2538295305183224,0.25210909409906107,0.4940613604814554,2021,D
4417,0.08549991153027582,0.16239193643512861,0.7521081719028103,2021,H
4418,0.4718259210327238,0.2831487865767358,0.24502529487406743,2021,A
4419,0.2781915599032122,0.2719951056275613,0.44981335433744163,2021,H
4420,0.11553751779194299,0.1281709824051823,0.7562915184293261,2021,A
4421,0.04696101134875308,0.10693984160166105,0.8460991526375211,2021,H
4422,0.48110452014325067,0.25221335359792707,0.2666821163247149,2021,A
4423,0.2083657271176523,0.30466711321599327,0.48696715966635457,2021,H
4424,0.42931038950020234,0.1872067601218033,0.3834828603121018,2021,H
4425,0.2696720881576949,0.2584794988759199,0.4718484129663852,2021,A
4426,0.0600851123293232,0.24321029923763227,0.6967045946418616,2021,H
4427,0.17007467493003123,0.20222582371520595,0.6276994914206554,2021,H
4428,0.10073286669197219,0.25741722704021436,0.6418499186854477,2021,H
4429,0.769100740755866,0.132900287482588,0.09799896989890085,2021,A
4430,0.29434677598191666,0.2679675973423996,0.43768563164273755,2021,A
4431,0.08798811427300124,0.17484815303562437,0.7371637302078474,2021,D
4432,0.31165549108333823,0.24366336549003834,0.4446811334925161,2021,A
4433,0.22090995447775053,0.33660688269622635,0.44248315785896947,2021,D
4434,0.3849651084419167,0.30031479957307927,0.3147201019191115,2021,A
4435,0.24853458236636694,0.26435866155853543,0.48710676600920494,2021,H
4436,0.34404742921389797,0.26374440776955055,0.3922081431483366,2021,A
4437,0.5284428406884696,0.2222713263631134,0.24928584288252473,2021,A
4438,0.3010724895825429,0.17081895314247886,0.5281085572749781,2021,H
4439,0.5781368895741612,0.1995142833761794,0.22234882208260578,2021,H
4440,0.24392621643143295,0.2662282862617636,0.4898454973068033,2021,H
4441,0.3006816532845104,0.3178403200492572,0.38147802666623215,2021,A
4442,0.3801409868542694,0.2519386282396104,0.3679203799390665,2021,A
4443,0.0660730282102514,0.14183754945456045,0.7920894248187151,2021,H
4444,0.6998545835748562,0.14005228812692908,0.16009313326526847,2021,A
4445,0.13308121489891825,0.271578245504991,0.5953405445631443,2021,H
4446,0.2308623052146732,0.21849365965171383,0.5506440251995056,2021,H
4447,0.6075685297035607,0.25137155961161695,0.14105990571776864,2021,A
4448,0.2516642956942827,0.30529482148998294,0.44304090268394924,2021,A
4449,0.1921695794509329,0.3145941751586065,0.4932362453904606,2021,H
