,proba_A,proba_D,proba_H,test_season,true_label
4335,0.5025643873266527,0.2415245173520097,0.2559110953213377,2021,D
4336,0.2247960670766804,0.24645004134995946,0.5287538915733602,2021,H
4337,0.29526462413975185,0.29023645661847214,0.41449891924177595,2021,H
4338,0.41833981309407386,0.30898161475331115,0.272678572152615,2021,A
4339,0.07013039739724242,0.09617941362196623,0.8336901889807914,2021,H
4340,0.24678848919967175,0.29417511424138426,0.45903639655894396,2021,A
4341,0.28916498652613976,0.24372765880534977,0.4671073546685104,2021,D
4342,0.27279471246593096,0.24312163397076952,0.4840836535632996,2021,H
4343,0.08929236940942616,0.12172988282067972,0.788977747769894,2021,D
4344,0.08184535984696222,0.09525720938264326,0.8228974307703946,2021,H
4345,0.49587848370118603,0.2636695020784389,0.24045201422037502,2021,A
4346,0.8003384360569036,0.11009948698693053,0.08956207695616582,2021,A
4347,0.6113930831627049,0.1794136292353728,0.2091932876019224,2021,D
4348,0.6393283920949614,0.1788440640539831,0.18182754385105554,2021,D
4349,0.2370347588658415,0.23026030723935476,0.5327049338948038,2021,A
4350,0.5912887081974377,0.2048913828870126,0.20381990891554963,2021,A
4351,0.2102557719622875,0.2738200922853784,0.5159241357523341,2021,H
4352,0.20715941319378134,0.24453868045081278,0.5483019063554058,2021,H
4353,0.6786046652600334,0.17095479672199118,0.15044053801797552,2021,A
4354,0.09453748826804982,0.09867693895206536,0.8067855727798848,2021,H
4355,0.6742476895907747,0.17554014009022778,0.15021217031899745,2021,D
4356,0.1830203097118631,0.2256903873778971,0.5912893029102398,2021,H
4357,0.47143380799870654,0.27512747546725563,0.25343871653403793,2021,D
4358,0.4353441881466986,0.27148250215642644,0.293173309696875,2021,A
4359,0.6939169068661878,0.15156094582666735,0.15452214730714475,2021,H
4360,0.13466259928632482,0.1958397076365476,0.6694976930771277,2021,D
4361,0.8093131609879896,0.10812217040262263,0.08256466860938773,2021,A
4362,0.14029582653809988,0.19256487867415492,0.6671392947877453,2021,H
4363,0.4434064160565343,0.25381757182230635,0.30277601212115934,2021,A
4364,0.5717694076580904,0.2383790580977177,0.18985153424419193,2021,A
4365,0.7009612513701946,0.1527596251984458,0.14627912343135957,2021,A
4366,0.3642774315563935,0.29947843846420946,0.336244129979397,2021,H
4367,0.3873473323103921,0.3034540099313787,0.3091986577582292,2021,A
4368,0.2785008130180474,0.30972047344191933,0.4117787135400333,2021,H
4369,0.36863853931865376,0.27140844094714744,0.35995301973419874,2021,D
4370,0.16990233427907986,0.22322528609418568,0.6068723796267345,2021,A
4371,0.24016513132863374,0.2893246907938173,0.47051017787754895,2021,H
4372,0.10632117283709544,0.12294080085629581,0.7707380263066088,2021,H
4373,0.24956178287998573,0.289048095877796,0.46139012124221834,2021,D
4374,0.2667845453879444,0.2579884450637252,0.4752270095483304,2021,D
4375,0.37536462538322773,0.29511868635814426,0.329516688258628,2021,D
4376,0.19221846191157135,0.16760633952543846,0.6401751985629901,2021,H
4377,0.475799949723688,0.27996821161496893,0.2442318386613431,2021,H
4378,0.302217935582804,0.2941972786278437,0.4035847857893523,2021,H
4379,0.08701109012991988,0.14758634844274282,0.7654025614273372,2021,H
4380,0.21072145639343393,0.18509267335159574,0.6041858702549704,2021,A
4381,0.5319538971812086,0.22416255095344356,0.2438835518653478,2021,D
4382,0.4226102507213311,0.2812056594133944,0.29618408986527445,2021,A
4383,0.4890931758321331,0.265022084854808,0.24588473931305893,2021,A
4384,0.31364275248226464,0.23319436520068626,0.45316288231704904,2021,A
4385,0.802888879064009,0.10938405516859312,0.08772706576739775,2021,D
4386,0.2171231263008805,0.25052536209742265,0.5323515116016969,2021,H
4387,0.30418323638296657,0.2464339981573141,0.44938276545971945,2021,A
4388,0.33508064525606696,0.36682017748563367,0.2980991772582994,2021,A
4389,0.3811923817318008,0.28553590895211184,0.33327170931608746,2021,A
4390,0.13637705772533468,0.18862655036202358,0.6749963919126418,2021,D
4391,0.6271998775975186,0.18219885429799507,0.19060126810448635,2021,A
4392,0.3428102239995528,0.3056934459062831,0.35149633009416403,2021,D
4393,0.1817668752623759,0.23407032575015307,0.584162798987471,2021,H
4394,0.31928704456000134,0.2602078409689785,0.4205051144710201,2021,D
4395,0.3744135088338645,0.2658647268167368,0.3597217643493987,2021,H
4396,0.19670691351701525,0.22920992268039003,0.5740831638025947,2021,H
4397,0.6091444004733647,0.1951012196038288,0.19575437992280642,2021,D
4398,0.21970448463886538,0.22156374062373704,0.5587317747373975,2021,D
4399,0.17858082217897694,0.25436830513440156,0.5670508726866215,2021,A
4400,0.49155977964107894,0.2519096356622177,0.25653058469670337,2021,D
4401,0.052159652762742176,0.09179600018300917,0.8560443470542487,2021,H
4402,0.10075666074587344,0.13062880947811079,0.7686145297760157,2021,H
4403,0.46464361864529385,0.29266590511274254,0.2426904762419636,2021,A
4404,0.16685877218306697,0.22811504310044278,0.6050261847164903,2021,D
4405,0.2996280600245174,0.3443369391061512,0.3560350008693314,2021,D
4406,0.3018007564151766,0.2872044630315935,0.41099478055322985,2021,H
4407,0.46181914292942855,0.2620206305055213,0.27616022656505007,2021,A
4408,0.7898706524022812,0.10278813641762556,0.10734121118009321,2021,A
4409,0.3885642755262161,0.2713684698135743,0.3400672546602096,2021,D
4410,0.15586595925787766,0.27877413986774574,0.5653599008743765,2021,A
4411,0.4042352532542278,0.26385480464610545,0.3319099420996668,2021,H
4412,0.7418333751336047,0.1294138021536934,0.1287528227127019,2021,A
4413,0.2035745727563768,0.26562301957859435,0.5308024076650288,2021,H
4414,0.30304879559681147,0.2754801504607128,0.4214710539424758,2021,H
4415,0.07668858133742136,0.10252242218064947,0.8207889964819292,2021,H
4416,0.583488445640972,0.19347824287127618,0.2230333114877518,2021,A
4417,0.07924491789532939,0.12818987874541207,0.7925652033592584,2021,A
4418,0.18077041814355285,0.23100925771047873,0.5882203241459685,2021,A
4419,0.12594332577539433,0.17218820478333124,0.7018684694412745,2021,H
4420,0.20487496318333592,0.2591819758369134,0.5359430609797508,2021,D
4421,0.1861643239893354,0.2552619052849189,0.5585737707257457,2021,A
4422,0.4902617027873169,0.2611347711610569,0.24860352605162614,2021,A
4423,0.3003626499572303,0.29473925822500396,0.4048980918177658,2021,H
4424,0.584786062472516,0.19484144889075758,0.2203724886367265,2021,H
4425,0.45525494756028706,0.2543052824484246,0.2904397699912884,2021,A
4426,0.08013825442060403,0.099210006564026,0.8206517390153699,2021,H
4427,0.1686416663951016,0.24580014765279673,0.5855581859521016,2021,H
4428,0.17558574863480325,0.21691770300706115,0.6074965483581356,2021,H
4429,0.7038867329101077,0.13879615262779807,0.1573171144620942,2021,A
4430,0.12474403148393576,0.15454079122594336,0.7207151772901209,2021,D
4431,0.26130957847545555,0.2972442650177273,0.4414461565068171,2021,A
4432,0.2939242590267062,0.32033660705948985,0.385739133913804,2021,A
4433,0.25165509386663476,0.27168560165308325,0.47665930448028204,2021,D
4434,0.5159296598597439,0.23345891848458017,0.25061142165567585,2021,A
4435,0.2245938977235712,0.2825247453206069,0.492881356955822,2021,H
4436,0.4262709607361383,0.25698885553943224,0.3167401837244295,2021,A
4437,0.27111389773864136,0.32169302743255607,0.4071930748288025,2021,A
4438,0.3731405181644091,0.3116515172419145,0.3152079645936764,2021,A
4439,0.6531566692730011,0.1808584129235945,0.16598491780340444,2021,A
4440,0.363225562319737,0.28577669181693016,0.35099774586333277,2021,H
4441,0.31694050061660217,0.2803557803744201,0.4027037190089778,2021,H
4442,0.21141511596379825,0.18920111940448864,0.5993837646317132,2021,H
4443,0.11108949862341744,0.1345453205626454,0.7543651808139372,2021,H
4444,0.6286391833317506,0.19260332986931164,0.1787574867989377,2021,A
4445,0.10116218547628311,0.17233255376726966,0.7265052607564473,2021,H
4446,0.17298512976310743,0.21511111351704676,0.6119037567198459,2021,H
4447,0.723275827661582,0.15504223630305838,0.12168193603535957,2021,A
4448,0.2668662297285432,0.3108844426495662,0.4222493276218906,2021,A
4449,0.21371056375599945,0.27541261557219315,0.5108768206718074,2021,H
4450,0.3719851112002451,0.3212024186753776,0.3068124701243773,2021,A
4451,0.629471702189805,0.21387532578293153,0.1566529720272635,2021,A
4452,0.2501098444223588,0.30204669204387163,0.44784346353376947,2021,H
4453,0.2922929839930464,0.30130717246489647,0.4063998435420571,2021,H
4454,0.3033852688039708,0.3230803838636437,0.37353434733238544,2021,H
4455,0.18251511487961378,0.23169055701680136,0.5857943281035849,2021,A
4456,0.17194958491611556,0.19646164038018332,0.631588774703701,2021,H
4457,0.3055756454778382,0.3216511831310953,0.3727731713910664,2021,A
4458,0.12422811021823137,0.1749810279247576,0.7007908618570111,2021,H
4459,0.146205496464925,0.23039587209805462,0.6233986314370205,2021,H
4460,0.7232101511319745,0.1393991109962867,0.13739073787173878,2021,D
4461,0.38498539511243784,0.3292754953454161,0.285739109542146,2021,A
4462,0.5405297479726289,0.22531947761368296,0.23415077441368812,2021,A
4463,0.2906546802619312,0.33572841691614036,0.37361690282192844,2021,H
4464,0.2899568187907384,0.21696044951349683,0.4930827316957647,2021,A
4465,0.3718381978135693,0.2916628540742446,0.3364989481121861,2021,A
4466,0.19948246949720455,0.22593498553766847,0.5745825449651271,2021,H
4467,0.27886854375353826,0.3065110624287594,0.4146203938177023,2021,H
4468,0.08838657695549808,0.07760162364006858,0.8340117994044333,2021,H
4469,0.1269266566348607,0.22398673148166454,0.6490866118834748,2021,D
4470,0.7496885236800324,0.13110986169984123,0.11920161462012649,2021,A
4471,0.1113295227429059,0.1645963329811411,0.7240741442759531,2021,A
4472,0.34369894405044604,0.25406866984520077,0.40223238610435313,2021,D
4473,0.35280034399509363,0.33046589779256813,0.31673375821233835,2021,H
4474,0.162233361986885,0.21360355508321044,0.6241630829299045,2021,D
4475,0.23102626665239848,0.23788933252016603,0.5310844008274355,2021,H
4476,0.15862800972336247,0.20977338400423182,0.6315986062724056,2021,H
4477,0.4860486119434294,0.265981125307796,0.2479702627487746,2021,H
4478,0.34419047975867384,0.3074914827298535,0.34831803751147267,2021,H
4479,0.2597772833124861,0.3578831490274847,0.38233956766002924,2021,H
4480,0.542951833470768,0.2302096219951967,0.22683854453403526,2021,H
4481,0.17741564293897996,0.2263256723532953,0.5962586847077248,2021,A
4482,0.4655967842071541,0.25286654146178184,0.28153667433106394,2021,A
4483,0.3680647741335948,0.29049694244521845,0.34143828342118665,2021,A
4484,0.4108367514956567,0.308976546911416,0.2801867015929274,2021,A
4485,0.3435441519548767,0.2998903055706343,0.35656554247448907,2021,H
4486,0.3343687797665919,0.3251675545718669,0.3404636656615412,2021,H
4487,0.41748925293213596,0.2522630606150489,0.3302476864528152,2021,H
4488,0.2863867439453829,0.2834305807620234,0.43018267529259374,2021,D
4489,0.46612284962544054,0.23705036560784623,0.29682678476671326,2021,H
4490,0.35364183722851694,0.35030779403659645,0.2960503687348866,2021,A
4491,0.11000676606499314,0.14432043396076913,0.7456727999742377,2021,H
4492,0.1749659441190956,0.18532098351836174,0.6397130723625426,2021,A
4493,0.2754591370573784,0.29095317240588764,0.43358769053673396,2021,H
4494,0.2022338098923781,0.23102099760227682,0.566745192505345,2021,D
4495,0.1279720734973888,0.18259099404863918,0.6894369324539721,2021,H
4496,0.20071576725436338,0.2267168929158076,0.5725673398298291,2021,A
4497,0.3003032158049554,0.2824077060071749,0.41728907818786964,2021,D
4498,0.2983619188403714,0.29546159335137845,0.4061764878082501,2021,H
4499,0.08112852822927615,0.1276916856649702,0.7911797861057537,2021,H
4500,0.40642289380765895,0.2599768851105884,0.3336002210817527,2021,H
4501,0.4983999857095503,0.2613864677984421,0.24021354649200755,2021,A
4502,0.3852106445248286,0.26527059513552514,0.34951876033964613,2021,D
4503,0.06785094054170716,0.08862905985473939,0.8435199996035534,2021,H
4504,0.2432476151863577,0.24343139787718546,0.5133209869364568,2021,H
4505,0.48524955984395746,0.2734517210452939,0.2412987191107487,2021,D
4506,0.2809178907085607,0.2770017925318124,0.442080316759627,2021,D
4507,0.34212113953395057,0.3291353985654585,0.32874346190059095,2021,H
4508,0.14250260774806622,0.20732354206615278,0.650173850185781,2021,H
4509,0.0860779633936778,0.13255634800592125,0.7813656886004008,2021,H
4510,0.25868577355869377,0.29908708127131123,0.44222714516999506,2021,D
4511,0.4185802373800233,0.27192087597628734,0.3094988866436894,2021,D
4512,0.33701973911908056,0.3193676278741183,0.3436126330068011,2021,A
4513,0.36649739198543024,0.3453736012861796,0.28812900672839015,2021,A
4514,0.7306811155575587,0.1441630121500878,0.12515587229235348,2021,A
4515,0.1337934588024637,0.18391829035404644,0.6822882508434898,2021,H
4516,0.33463453813437766,0.29932621039158197,0.3660392514740404,2021,A
4517,0.7008421549859536,0.15473338734183273,0.1444244576722136,2021,A
4518,0.569743901063771,0.22288476212604075,0.20737133681018824,2021,H
4519,0.1407500966458359,0.18920496971982265,0.6700449336343415,2021,H
4520,0.5360337156164803,0.21106822152599272,0.25289806285752686,2021,A
4521,0.1816374931602032,0.2567732737514533,0.5615892330883434,2021,H
4522,0.2761674605392161,0.280044542900872,0.4437879965599119,2021,H
4523,0.46005435206755346,0.2504042638043228,0.28954138412812375,2021,A
4524,0.0928189847901588,0.15098725253328465,0.7561937626765565,2021,D
4525,0.18689032663187796,0.2016274661302423,0.6114822072378797,2021,H
4526,0.3939879086876551,0.2640560671927737,0.34195602411957127,2021,H
4527,0.1387065796833297,0.19507940796157636,0.6662140123550939,2021,D
4528,0.5391719564732788,0.2291066224467593,0.2317214210799619,2021,A
4529,0.0784170641328048,0.12544521953042004,0.7961377163367751,2021,H
4530,0.36256257308984463,0.2902244003326449,0.34721302657751046,2021,A
4531,0.13932451572788082,0.1831290459436019,0.6775464383285172,2021,H
4532,0.6615062294589367,0.16335933859493978,0.1751344319461236,2021,A
4533,0.5562343572250147,0.20798516713025372,0.23578047564473154,2021,A
4534,0.135306128398658,0.1824311526673628,0.6822627189339792,2021,H
4535,0.5316703747128766,0.27285870955262287,0.19547091573450054,2021,D
4536,0.7565618338983516,0.12915028869762013,0.11428787740402827,2021,A
4537,0.2557554371656762,0.27138382371279157,0.4728607391215322,2021,H
4538,0.2501301884116968,0.2995791905597072,0.450290621028596,2021,A
4539,0.33813908058805575,0.3220572643638163,0.33980365504812793,2021,D
4540,0.6871581667226764,0.16295421538100605,0.1498876178963176,2021,D
4541,0.10966606656138021,0.16988706594373962,0.7204468674948802,2021,H
4542,0.5115814627627836,0.22937153197484883,0.2590470052623677,2021,A
4543,0.2769872103469014,0.284623023984891,0.4383897656682077,2021,D
4544,0.1321731732804001,0.16133194556611222,0.7064948811534877,2021,D
4545,0.48322835977957007,0.28013452944628225,0.23663711077414765,2021,H
4546,0.6848207188003207,0.16150273782140326,0.15367654337827602,2021,A
4547,0.23296840678522787,0.305242250548385,0.4617893426663872,2021,H
4548,0.265957995399699,0.2932646912947472,0.44077731330555364,2021,D
4549,0.12554957717810425,0.18317327142442819,0.6912771513974676,2021,D
4550,0.08078582546925704,0.10110775489176793,0.8181064196389751,2021,H
4551,0.08756733357542941,0.13054247149349987,0.7818901949310707,2021,H
4552,0.755154661305297,0.11823192782456779,0.12661341087013522,2021,A
4553,0.4197731298548063,0.2446518323559665,0.33557503778922726,2021,H
4554,0.24510633429416295,0.21745266127563703,0.5374410044301999,2021,H
4555,0.29775321172382846,0.2930222991900233,0.40922448908614834,2021,A
4556,0.1269740202370405,0.21735430579855228,0.6556716739644073,2021,H
4557,0.32079374195953786,0.2748014751707186,0.4044047828697436,2021,H
4558,0.08690989491401391,0.10287897941100617,0.81021112567498,2021,H
4559,0.36339214615178933,0.23696755423467564,0.39964029961353503,2021,A
4560,0.6031405915288806,0.21924641025222746,0.1776129982188919,2022,A
4561,0.10134977367312598,0.13275855308121234,0.7658916732456617,2022,H
4563,0.7285482961243502,0.15571225831506635,0.11573944556058341,2022,A
4564,0.7205816666553638,0.20062030488133895,0.07879802846329723,2022,H
4565,0.8600786308320577,0.08784781108590194,0.052073558082040346,2022,D
4566,0.31184121685959526,0.22717925857281004,0.4609795245675947,2022,H
4567,0.2725637001798572,0.2430220584162218,0.4844142414039209,2022,D
4568,0.17545478750850932,0.24971038235554477,0.5748348301359459,2022,A
4569,0.7481558814458427,0.14130737619442754,0.11053674235972992,2022,A
4570,0.2671193787952857,0.3073122565405627,0.42556836466415165,2022,D
4571,0.341548786675386,0.2739213368872256,0.38452987643738845,2022,D
4572,0.5295478929417519,0.2291747647552288,0.24127734230301934,2022,H
4573,0.17834944167118388,0.25521737320540416,0.5664331851234119,2022,H
4574,0.15032483777763045,0.23747203636519446,0.6122031258571751,2022,H
4575,0.3281805849897833,0.29075933648223495,0.38106007852798174,2022,D
4576,0.05022369530294443,0.08706059216141955,0.8627157125356361,2022,H
