,proba_A,proba_D,proba_H,test_season,true_label
4539,0.37388748,0.3145276,0.31158498,2021,D
4540,0.686183,0.1465069,0.16731016,2021,D
4541,0.13914736,0.15762684,0.70322585,2021,H
4542,0.46080628,0.2606642,0.27852955,2021,A
4543,0.27071074,0.3061692,0.42312008,2021,D
4544,0.21730784,0.3025749,0.48011726,2021,D
4545,0.5108715,0.24929856,0.2398299,2021,H
4546,0.6569158,0.18219435,0.16088991,2021,A
4547,0.2418452,0.31894886,0.43920594,2021,H
4548,0.26216093,0.28100732,0.45683175,2021,D
4549,0.13355087,0.159689,0.7067601,2021,D
4550,0.03917249,0.061986256,0.89884126,2021,H
4551,0.049660604,0.08707562,0.8632638,2021,H
4552,0.77803373,0.12046492,0.10150134,2021,A
4553,0.51236916,0.19443345,0.29319742,2021,H
4554,0.22998217,0.22262955,0.5473883,2021,H
4555,0.27654225,0.2998105,0.42364722,2021,A
4556,0.10808771,0.1877121,0.7042002,2021,H
4557,0.33842078,0.33856454,0.32301468,2021,H
4558,0.06940548,0.18863103,0.7419635,2021,H
4559,0.3963844,0.2912864,0.3123292,2021,A
4560,0.5714254,0.20071949,0.22785513,2022,A
4561,0.20364109,0.1854843,0.61087465,2022,H
4563,0.7122546,0.15555575,0.1321897,2022,A
4564,0.5908011,0.19529963,0.21389921,2022,H
4565,0.8789452,0.06844702,0.052607812,2022,D
4566,0.35780296,0.32147646,0.32072058,2022,H
4567,0.403296,0.20392841,0.39277565,2022,D
4568,0.2565331,0.25121295,0.49225396,2022,A
4569,0.8561537,0.04506532,0.098780975,2022,A
4570,0.24877895,0.34430483,0.40691617,2022,D
4571,0.25611585,0.3083121,0.4355721,2022,D
4572,0.50984293,0.20927563,0.28088146,2022,H
4573,0.20525393,0.2302335,0.5645126,2022,H
4574,0.13431372,0.16814667,0.6975396,2022,H
4575,0.31580204,0.3215376,0.36266038,2022,D
4576,0.055233084,0.12528782,0.8194791,2022,H
4577,0.27710384,0.36750236,0.3553938,2022,D
4579,0.07958146,0.20181389,0.7186046,2022,D
4580,0.15667474,0.2545978,0.5887274,2022,H
4581,0.2957921,0.30924794,0.39496,2022,H
4583,0.25161383,0.3235158,0.42487034,2022,H
4584,0.23696554,0.22083959,0.54219484,2022,A
4585,0.6305381,0.1730305,0.19643143,2022,A
4586,0.6160895,0.20072399,0.18318653,2022,H
4587,0.26147565,0.27281916,0.46570516,2022,A
4588,0.7603087,0.1445567,0.095134616,2022,D
4589,0.6454849,0.20095201,0.15356304,2022,H
4590,0.6022503,0.1719384,0.22581133,2022,A
4591,0.28430986,0.31073788,0.4049523,2022,D
4592,0.2659853,0.31137136,0.42264333,2022,H
4593,0.13121381,0.19745009,0.67133605,2022,H
4594,0.042361293,0.086798586,0.87084013,2022,H
4595,0.05510881,0.07484797,0.8700432,2022,H
4596,0.12963843,0.14414148,0.7262201,2022,H
4597,0.29457587,0.29171443,0.4137097,2022,A
4598,0.31915742,0.34946382,0.33137873,2022,D
4600,0.228087,0.3068494,0.46506354,2022,D
4601,0.53870916,0.26508197,0.19620882,2022,H
4602,0.4300422,0.2960864,0.27387136,2022,H
4603,0.24744132,0.2771226,0.47543612,2022,D
4604,0.09014035,0.1504723,0.7593874,2022,H
4605,0.46451014,0.28417724,0.25131258,2022,D
4607,0.47605193,0.24849568,0.27545235,2022,D
4608,0.14431104,0.16788597,0.68780303,2022,H
4609,0.6148017,0.16694653,0.21825176,2022,A
4610,0.7330625,0.18628848,0.080649026,2022,D
4611,0.27437085,0.24290447,0.48272467,2022,H
4612,0.14743716,0.22791637,0.6246465,2022,H
4613,0.28979775,0.23165317,0.47854912,2022,A
4614,0.2624372,0.30288312,0.43467966,2022,D
4615,0.15763384,0.24951336,0.59285283,2022,H
4616,0.27201512,0.29081383,0.437171,2022,H
4617,0.718276,0.1389565,0.14276746,2022,D
4618,0.17369772,0.30721122,0.519091,2022,H
4619,0.29186475,0.37900877,0.32912648,2022,H
4620,0.22173847,0.3023257,0.47593588,2022,H
4621,0.31178,0.33729303,0.350927,2022,A
4622,0.82237625,0.09248703,0.08513672,2022,A
4623,0.13447663,0.24707766,0.61844575,2022,D
4624,0.10819466,0.2870543,0.60475105,2022,H
4625,0.41100907,0.2767193,0.3122716,2022,H
4626,0.4868615,0.25643128,0.2567072,2022,A
4627,0.20365551,0.37220985,0.4241346,2022,H
4628,0.2907796,0.22755593,0.48166454,2022,D
4629,0.7244389,0.16053984,0.11502127,2022,A
4630,0.39480802,0.28056556,0.32462642,2022,A
4631,0.16710329,0.13546334,0.69743335,2022,D
4632,0.2256037,0.38114482,0.39325142,2022,A
4633,0.21885833,0.3110741,0.47006753,2022,H
4634,0.12392223,0.18006587,0.6960119,2022,H
4635,0.40828645,0.25013745,0.34157613,2022,D
4636,0.18427892,0.2789007,0.53682035,2022,H
4637,0.50869584,0.26268935,0.22861478,2022,H
4638,0.18273373,0.19148502,0.6257813,2022,H
4639,0.062802434,0.14240292,0.7947947,2022,H
4640,0.123125,0.18511797,0.691757,2022,H
4641,0.27805868,0.37413335,0.34780794,2022,A
4642,0.27088666,0.22868425,0.5004291,2022,H
4643,0.18276288,0.21415508,0.603082,2022,H
4644,0.48135674,0.26580906,0.25283417,2022,H
4645,0.46120045,0.2052601,0.33353946,2022,A
4646,0.5241582,0.22048028,0.2553615,2022,D
4647,0.47144142,0.2282469,0.30031163,2022,H
4648,0.108775124,0.17950737,0.71171755,2022,H
4649,0.26417166,0.17269069,0.56313765,2022,H
4650,0.17495422,0.2261426,0.5989032,2022,D
4651,0.27706882,0.26328868,0.45964256,2022,D
4652,0.47088653,0.31317934,0.21593413,2022,A
4653,0.50937194,0.31065547,0.17997254,2022,A
4654,0.30715284,0.27790737,0.41493976,2022,D
4655,0.4252758,0.29135033,0.28337386,2022,D
4656,0.54278374,0.24132092,0.2158953,2022,H
4657,0.15431432,0.15834361,0.6873421,2022,D
4658,0.25586548,0.29834688,0.44578758,2022,H
4659,0.16079849,0.18845902,0.65074253,2022,H
4660,0.3452915,0.31725547,0.33745307,2022,A
4661,0.30653048,0.3560554,0.3374141,2022,H
4662,0.5551577,0.25789422,0.18694808,2022,D
4663,0.21138416,0.20347208,0.58514374,2022,H
4664,0.38603473,0.3425326,0.27143264,2022,H
4665,0.31556404,0.23091507,0.4535209,2022,H
4666,0.8185263,0.11503898,0.06643468,2022,H
4667,0.32925782,0.30766022,0.363082,2022,H
4668,0.058231056,0.12060847,0.8211605,2022,H
4669,0.24454804,0.3210136,0.43443838,2022,D
4670,0.22997044,0.23800702,0.53202254,2022,A
4671,0.500064,0.30931476,0.19062121,2022,D
4672,0.267411,0.31201604,0.42057297,2022,A
4673,0.27267256,0.22522002,0.5021074,2022,H
4674,0.2559174,0.30467433,0.43940833,2022,A
4675,0.12656233,0.25847548,0.61496216,2022,H
4676,0.85032177,0.08957982,0.06009835,2022,A
4677,0.58555347,0.20041959,0.21402696,2022,A
4678,0.28284442,0.31347167,0.4036839,2022,D
4679,0.3985878,0.28349012,0.31792212,2022,H
4680,0.218539,0.30066976,0.4807913,2022,H
4681,0.22112432,0.234311,0.54456466,2022,H
4682,0.32143784,0.29821795,0.3803442,2022,D
4683,0.1637511,0.18338214,0.6528668,2022,A
4684,0.107890844,0.16652319,0.72558594,2022,H
4685,0.20207106,0.23487915,0.56304973,2022,H
4686,0.039430257,0.046366327,0.9142034,2022,H
4687,0.29948494,0.29189596,0.40861917,2022,A
4688,0.15185453,0.23458202,0.6135634,2022,H
4689,0.3525252,0.27932617,0.36814865,2022,D
4690,0.41196343,0.29412302,0.29391354,2022,A
4691,0.2246995,0.4613081,0.3139924,2022,A
4692,0.46901417,0.29647952,0.23450632,2022,H
4693,0.4777691,0.25805807,0.26417282,2022,A
4694,0.21651581,0.31312224,0.47036195,2022,A
4695,0.55138326,0.19560403,0.25301266,2022,A
4696,0.36710498,0.253444,0.37945104,2022,H
4697,0.19742689,0.2276494,0.5749237,2022,H
4698,0.27169025,0.31413403,0.41417572,2022,A
4699,0.6242501,0.23635432,0.13939561,2022,A
4700,0.3662657,0.29253885,0.34119543,2022,H
4701,0.044612143,0.052527115,0.9028607,2022,A
4702,0.11314202,0.18412326,0.70273477,2022,H
4703,0.42905918,0.24493101,0.32600987,2022,H
4704,0.18353073,0.22266173,0.5938075,2022,A
4705,0.5211914,0.19625746,0.2825511,2022,A
4706,0.55238813,0.24725057,0.20036131,2022,A
4707,0.145545,0.13031797,0.724137,2022,H
4708,0.4128055,0.24434158,0.3428529,2022,A
4709,0.6702687,0.1547185,0.1750128,2022,A
4710,0.5620324,0.18819146,0.24977618,2022,D
4711,0.4234961,0.32182464,0.25467926,2022,A
4712,0.5342444,0.2263335,0.23942208,2022,A
4713,0.14556654,0.13989937,0.7145341,2022,H
4714,0.16093677,0.12419933,0.7148639,2022,H
4715,0.8233809,0.071740724,0.104878336,2022,A
4716,0.23497923,0.2930871,0.4719337,2022,A
4717,0.12863892,0.13072,0.74064106,2022,H
4718,0.1580829,0.316717,0.5252001,2022,D
4719,0.056504603,0.059855316,0.88364005,2022,D
4720,0.40607685,0.31453195,0.27939123,2022,A
4721,0.42835397,0.24608555,0.32556048,2022,A
4722,0.31948075,0.27328458,0.4072346,2022,H
4723,0.44201297,0.30315784,0.25482917,2022,A
4724,0.19503412,0.20300108,0.60196483,2022,A
4725,0.5677305,0.24537341,0.18689612,2022,D
4726,0.5930915,0.21731348,0.18959503,2022,H
4727,0.28559366,0.10975518,0.60465115,2022,D
4728,0.48594674,0.19897802,0.31507522,2022,A
4729,0.295565,0.29329023,0.41114476,2022,A
4730,0.143501,0.17738627,0.6791128,2022,H
4731,0.43283987,0.2475227,0.31963748,2022,A
4732,0.2594881,0.3067946,0.4337173,2022,D
4733,0.37714797,0.34277594,0.2800761,2022,D
4734,0.19696747,0.2585567,0.54447585,2022,A
4735,0.52622443,0.25013688,0.2236387,2022,A
4736,0.58973867,0.2016275,0.2086338,2022,H
4737,0.21419463,0.3000098,0.48579562,2022,H
4738,0.26902506,0.29418328,0.43679166,2022,H
4739,0.34988478,0.31510162,0.33501363,2022,H
4740,0.21465477,0.25743267,0.52791256,2022,H
4741,0.6042352,0.21013567,0.18562913,2022,H
4742,0.5408091,0.22905613,0.23013473,2022,H
4743,0.21020234,0.34804946,0.44174817,2022,A
4744,0.21146414,0.19555643,0.59297943,2022,H
4745,0.14073086,0.35519046,0.5040787,2022,H
4746,0.40308028,0.3624139,0.23450579,2022,A
4747,0.5422698,0.2453395,0.21239065,2022,D
4748,0.09476221,0.14993782,0.7552999,2022,H
4749,0.1879231,0.22872801,0.58334893,2022,D
4750,0.343097,0.31319836,0.34370467,2022,D
4751,0.4787934,0.24899305,0.27221352,2022,D
4752,0.34862247,0.34583008,0.30554748,2022,A
4753,0.2335102,0.2374083,0.5290815,2022,H
4754,0.3841959,0.32098636,0.29481775,2022,D
4755,0.04777675,0.0659941,0.8862291,2022,H
4756,0.34245226,0.29820505,0.35934266,2022,D
4757,0.18640403,0.24627554,0.5673204,2022,H
4758,0.5366925,0.19476148,0.268546,2022,A
4759,0.193937,0.2002708,0.60579216,2022,D
4760,0.6660529,0.2023887,0.13155837,2022,H
4761,0.26250428,0.27617645,0.4613193,2022,A
4762,0.24420746,0.26644865,0.48934394,2022,H
4763,0.14560764,0.08107934,0.773313,2022,H
4764,0.09154994,0.17573367,0.7327164,2022,H
4765,0.621947,0.22968541,0.1483676,2022,H
4766,0.15354054,0.24394569,0.6025138,2022,D
4767,0.49067143,0.28742102,0.22190759,2022,H
4768,0.3240993,0.30232295,0.37357774,2022,H
4769,0.15041402,0.18872042,0.6608656,2022,D
4770,0.42658126,0.24158409,0.33183467,2022,D
4771,0.40501767,0.28238028,0.31260204,2022,A
4772,0.5145248,0.20437878,0.28109637,2022,H
4773,0.18880896,0.26583213,0.5453589,2022,H
4774,0.4877203,0.235163,0.27711663,2022,D
4775,0.04778236,0.09290497,0.8593127,2022,D
4776,0.716756,0.1277746,0.15546945,2022,D
4777,0.46538797,0.21357621,0.32103583,2022,A
4778,0.054407958,0.11586171,0.8297304,2022,H
4779,0.13342106,0.2627407,0.60383826,2022,H
4780,0.23657627,0.1900424,0.57338136,2022,A
4781,0.2953792,0.34236187,0.3622589,2022,H
4782,0.31241858,0.2969175,0.39066395,2022,A
4783,0.730332,0.16901174,0.10065628,2022,D
4784,0.26781595,0.19247392,0.53971016,2022,A
4785,0.557053,0.22980915,0.2131378,2022,A
4786,0.19170582,0.23285781,0.57543635,2022,A
4787,0.17293862,0.18498126,0.6420801,2022,A
4788,0.25044906,0.2837958,0.4657551,2022,D
4789,0.15687995,0.20351516,0.63960487,2022,H
4790,0.2628902,0.2171514,0.5199584,2022,H
4791,0.27192387,0.28084868,0.44722742,2022,D
4792,0.78769207,0.12147974,0.0908282,2022,A
4793,0.20183608,0.22928873,0.56887525,2022,H
4794,0.59139156,0.18767706,0.22093137,2022,D
4795,0.5694903,0.22206229,0.20844743,2022,A
4796,0.30452964,0.27777216,0.4176982,2022,A
4797,0.24391134,0.29100022,0.46508846,2022,H
4798,0.25962684,0.31422836,0.42614478,2022,H
4799,0.09852361,0.11424342,0.78723294,2022,H
4800,0.15327404,0.20539722,0.64132875,2022,H
4801,0.36821508,0.3051009,0.32668403,2022,H
4802,0.41757146,0.28801617,0.29441237,2022,H
4803,0.2761457,0.19414525,0.5297091,2022,H
4804,0.21265465,0.29392406,0.4934213,2022,H
4805,0.27382332,0.3184673,0.40770942,2022,H
4806,0.06242525,0.12565666,0.8119181,2022,H
4807,0.09780133,0.12993127,0.7722674,2022,H
4808,0.32113376,0.29991388,0.3789523,2022,D
4809,0.2936578,0.37978613,0.32655606,2022,H
4810,0.2558466,0.27736336,0.46679008,2022,H
4811,0.09462665,0.18690619,0.7184672,2022,H
4812,0.53468317,0.2427985,0.2225183,2022,A
4813,0.710899,0.1466397,0.14246133,2022,A
4814,0.3163549,0.35194793,0.33169717,2022,H
4815,0.7042809,0.1571086,0.13861053,2022,H
4816,0.51196194,0.22758101,0.260457,2022,D
4817,0.5179161,0.22640568,0.2556782,2022,A
4818,0.12321213,0.1548258,0.7219621,2022,D
4819,0.25873327,0.2775928,0.46367395,2022,D
4820,0.16182886,0.19708385,0.6410873,2022,H
4821,0.17551592,0.23602155,0.58846253,2022,H
4822,0.32548767,0.3547581,0.31975424,2022,A
4823,0.5763523,0.21241952,0.21122822,2022,A
4824,0.25467125,0.26772246,0.4776063,2022,D
4825,0.14807606,0.22726516,0.62465876,2022,D
4826,0.19231585,0.23485091,0.57283324,2022,H
4827,0.513756,0.28217244,0.20407157,2022,D
4828,0.31601924,0.31622505,0.3677557,2022,A
4829,0.10508751,0.14157502,0.7533375,2022,H
4830,0.18522222,0.21619642,0.5985814,2022,D
4831,0.30099458,0.2965874,0.402418,2022,H
4832,0.44046915,0.24567182,0.313859,2022,D
4833,0.28584242,0.18945386,0.52470374,2022,H
4834,0.098932035,0.119375646,0.78169227,2022,H
4835,0.31164762,0.38616717,0.30218524,2022,H
4836,0.1923624,0.24594717,0.5616904,2022,A
4837,0.26746583,0.32055935,0.41197482,2022,H
4838,0.2713023,0.28390402,0.44479364,2022,H
4839,0.38743743,0.32703274,0.28552988,2022,D
4840,0.28341445,0.37784773,0.33873776,2022,A
4841,0.27853817,0.31012172,0.4113401,2022,D
4842,0.20762879,0.2348865,0.55748475,2022,H
4843,0.6722017,0.18661205,0.14118622,2022,A
4844,0.17754267,0.22386679,0.59859055,2022,H
4845,0.37400982,0.29872838,0.32726184,2022,A
4846,0.47108147,0.24337389,0.28554463,2022,H
4847,0.33235878,0.3278449,0.33979636,2022,H
4848,0.16750133,0.21513626,0.6173624,2022,A
4849,0.7755041,0.14705785,0.07743807,2022,A
4850,0.39472127,0.2896632,0.31561553,2022,A
4851,0.25450188,0.2467099,0.4987882,2022,H
4852,0.13600856,0.20777978,0.6562116,2022,H
4853,0.3463543,0.30636862,0.34727708,2022,A
4854,0.26675895,0.3066956,0.42654544,2022,A
4855,0.51735646,0.23257777,0.2500658,2022,D
4856,0.12567356,0.17177345,0.70255303,2022,A
4857,0.32822645,0.26020315,0.4115704,2022,H
4858,0.07297024,0.12743457,0.79959524,2022,H
4859,0.620591,0.19140834,0.18800062,2022,H
4860,0.35776561,0.3021178,0.34011656,2022,A
4861,0.23074745,0.28874272,0.48050982,2022,A
4862,0.3792074,0.305729,0.3150636,2022,A
4863,0.5268203,0.23820643,0.23497322,2022,A
4864,0.6451575,0.1749375,0.17990494,2022,D
4865,0.5590963,0.19035403,0.25054964,2022,A
4866,0.032296665,0.19084488,0.7768584,2022,D
4867,0.30935547,0.27403003,0.4166145,2022,H
4868,0.2728937,0.32242337,0.40468293,2022,D
4869,0.27037755,0.25769666,0.47192577,2022,D
4870,0.29903516,0.28985906,0.41110584,2022,H
4871,0.069485605,0.12794888,0.8025655,2022,H
4872,0.3949554,0.27483025,0.33021432,2022,A
4873,0.19707257,0.22953412,0.5733933,2022,H
4874,0.29926798,0.36394012,0.33679187,2022,H
4875,0.18833755,0.2286485,0.58301395,2022,H
4876,0.41841194,0.28964952,0.2919385,2022,D
4877,0.74499273,0.12897518,0.1260321,2022,H
4878,0.17015165,0.2148914,0.6149569,2022,A
4879,0.54157865,0.18437676,0.27404457,2022,A
4880,0.25196308,0.24946193,0.498575,2022,H
4881,0.53054965,0.24439006,0.22506028,2022,A
4882,0.22477752,0.278643,0.49657944,2022,A
4883,0.40392253,0.3102337,0.28584373,2022,D
4884,0.14711393,0.25552252,0.59736353,2022,H
4885,0.2536548,0.21137626,0.5349689,2022,H
4886,0.3293425,0.32065046,0.350007,2022,H
4887,0.34424588,0.25896278,0.3967914,2022,H
4888,0.77263665,0.15417698,0.073186375,2022,A
4889,0.16542622,0.27881056,0.55576324,2022,H
4890,0.14993179,0.24877088,0.6012974,2022,H
4891,0.14867127,0.20158374,0.649745,2022,H
4892,0.26702893,0.29931104,0.43366,2022,D
4893,0.19556846,0.1968507,0.60758084,2022,H
4894,0.14566503,0.24678677,0.6075482,2022,H
4895,0.10711807,0.09336314,0.7995188,2022,H
4896,0.28327793,0.28320706,0.433515,2022,H
4897,0.5627013,0.21648213,0.22081658,2022,A
4898,0.31698018,0.3538633,0.32915658,2022,H
4899,0.2379696,0.18318039,0.57885003,2022,H
4900,0.03867971,0.030573407,0.9307469,2022,H
4901,0.13516615,0.19310054,0.67173326,2022,H
4902,0.4341889,0.3375391,0.22827202,2022,A
4903,0.68133694,0.17938673,0.13927631,2022,H
4904,0.43860778,0.28353503,0.27785715,2022,H
4905,0.14242886,0.16246828,0.6951029,2022,A
4906,0.24465051,0.32615772,0.4291918,2022,H
4907,0.37276804,0.28641585,0.3408161,2022,A
4908,0.1935541,0.24450421,0.5619417,2022,H
4909,0.12862343,0.16582842,0.70554817,2022,H
4910,0.33584544,0.2716411,0.39251348,2022,H
4911,0.14847392,0.21089514,0.64063096,2022,D
4912,0.51127094,0.2587986,0.22993049,2022,D
4913,0.26242208,0.28937414,0.44820374,2022,H
4914,0.76807326,0.09706892,0.13485782,2022,A
4915,0.18557559,0.17388438,0.64054006,2022,A
4916,0.5683939,0.23385884,0.19774728,2022,A
4917,0.25118327,0.20455593,0.5442608,2022,H
4918,0.14792229,0.17658079,0.6754969,2022,D
4919,0.53514487,0.2417458,0.22310932,2022,H
4920,0.34484357,0.3521097,0.30304676,2022,D
4921,0.15037273,0.23851454,0.6111128,2022,A
4922,0.3138638,0.28293326,0.40320292,2022,D
4923,0.7234502,0.13815996,0.13838987,2022,A
4924,0.34505197,0.27430022,0.3806478,2022,H
4925,0.066650644,0.18129575,0.75205356,2022,H
4926,0.11195269,0.047321353,0.84072596,2022,H
4927,0.14209957,0.19244975,0.6654507,2022,D
4928,0.5860994,0.18547633,0.22842428,2022,D
4929,0.2220193,0.18787444,0.59010625,2022,H
4930,0.73606724,0.09529441,0.16863833,2022,D
4931,0.13385756,0.16725926,0.6988832,2022,H
4932,0.2744075,0.23106132,0.49453112,2022,H
4933,0.45668244,0.2279313,0.3153862,2022,A
4934,0.15700477,0.16069545,0.68229973,2022,H
4935,0.16987683,0.294659,0.5354642,2022,D
4936,0.25227985,0.21710464,0.5306155,2022,H
4937,0.09774182,0.15885536,0.74340284,2022,H
4938,0.45182183,0.24453992,0.30363825,2022,D
4939,0.49704885,0.21458255,0.2883686,2022,H
4940,0.8447417,0.079089396,0.07616885,2023,A
4941,0.40861148,0.30425456,0.287134,2023,A
4942,0.35804287,0.24644125,0.39551592,2023,A
4943,0.29038712,0.23183586,0.47777706,2023,H
4944,0.4055398,0.2835168,0.31094337,2023,D
4945,0.10723182,0.086634815,0.8061334,2023,H
4947,0.44735283,0.2966908,0.2559564,2023,D
4948,0.4948737,0.2482428,0.25688344,2023,D
4949,0.20659643,0.1467629,0.64664066,2023,H
4950,0.22096035,0.27989268,0.49914697,2023,H
4951,0.33758125,0.3218249,0.34059387,2023,A
4952,0.11592021,0.21017139,0.6739084,2023,H
4953,0.5155177,0.204528,0.2799543,2023,A
4954,0.49064955,0.2261543,0.28319618,2023,H
4955,0.22037353,0.23245849,0.547168,2023,H
4956,0.18036495,0.22425038,0.59538466,2023,H
4957,0.514754,0.21305053,0.2721955,2023,H
4958,0.56585974,0.21937113,0.21476914,2023,A
4960,0.48830777,0.23052545,0.2811667,2023,A
4961,0.082136236,0.14195193,0.77591187,2023,D
4962,0.24634078,0.26122767,0.4924315,2023,D
4963,0.2744756,0.29725778,0.42826656,2023,A
4964,0.13944606,0.21931262,0.6412413,2023,H
4965,0.1323411,0.10887544,0.7587834,2023,A
4966,0.40070498,0.3124523,0.28684276,2023,A
4967,0.86669844,0.06732457,0.065976925,2023,A
4968,0.26450977,0.29249236,0.44299784,2023,A
4970,0.16563483,0.1787757,0.6555895,2023,A
4971,0.06898597,0.05600804,0.87500596,2023,H
4972,0.4290835,0.245857,0.32505947,2023,H
4973,0.47973496,0.24794222,0.27232283,2023,A
4974,0.23385677,0.23321429,0.532929,2023,D
4975,0.4627472,0.2734054,0.2638474,2023,D
4976,0.26596975,0.26962018,0.4644101,2023,H
4977,0.21339288,0.21130541,0.5753017,2023,H
4978,0.18961726,0.21049346,0.5998893,2023,H
4979,0.10559622,0.2008633,0.6935405,2023,H
4980,0.7044012,0.15505014,0.1405487,2023,A
4981,0.10449395,0.12613653,0.7693695,2023,H
4982,0.23129267,0.2570204,0.5116869,2023,A
4984,0.6431103,0.17699867,0.17989111,2023,A
4985,0.22037937,0.2662232,0.51339746,2023,H
4986,0.5593867,0.21081905,0.2297943,2023,D
4987,0.6358086,0.19672647,0.16746499,2023,A
4988,0.19505253,0.30255622,0.5023913,2023,D
4989,0.037511114,0.0456152,0.91687363,2023,H
4990,0.23120716,0.27138942,0.49740347,2023,D
4991,0.61535764,0.17435971,0.21028265,2023,A
4993,0.22963925,0.22125636,0.54910445,2023,A
4994,0.17065252,0.20556208,0.6237854,2023,D
4995,0.15924275,0.2589621,0.58179516,2023,H
4996,0.24270195,0.25596848,0.50132954,2023,A
4997,0.13137385,0.14931233,0.7193138,2023,H
4998,0.6998741,0.13539273,0.16473317,2023,A
4999,0.4131687,0.31263423,0.27419707,2023,H
5000,0.11478919,0.23243414,0.65277666,2023,H
5001,0.16638488,0.22508727,0.6085279,2023,H
5002,0.6939527,0.19212699,0.11392032,2023,H
5003,0.14597867,0.22875392,0.6252674,2023,A
5004,0.40705392,0.31540596,0.2775401,2023,H
5005,0.12925562,0.2297851,0.6409593,2023,A
5006,0.5602705,0.20402572,0.23570384,2023,A
5007,0.35381857,0.29564086,0.35054058,2023,D
5008,0.5056587,0.22210856,0.2722327,2023,A
5009,0.36135212,0.39931062,0.23933725,2023,A
5010,0.22142877,0.23337875,0.54519254,2023,H
5011,0.14564888,0.26532587,0.5890252,2023,H
5012,0.28118336,0.269648,0.44916865,2023,D
5013,0.58269095,0.18381481,0.2334942,2023,A
5014,0.6183051,0.18192342,0.19977154,2023,A
5015,0.27241886,0.32466292,0.40291822,2023,H
5016,0.48364156,0.2451734,0.27118504,2023,D
5017,0.53132236,0.20381388,0.26486376,2023,D
5018,0.42064473,0.30770147,0.27165377,2023,D
5019,0.34555897,0.32416636,0.33027467,2023,H
5020,0.21715946,0.19259803,0.5902425,2023,D
5021,0.3533642,0.28357527,0.36306056,2023,D
5022,0.7519367,0.08397646,0.16408683,2023,A
5023,0.11625224,0.12768278,0.756065,2023,H
5024,0.26994357,0.32389835,0.40615806,2023,A
5025,0.22984429,0.2485608,0.5215949,2023,H
5026,0.10168178,0.11146636,0.7868519,2023,H
5027,0.12355409,0.19638073,0.68006516,2023,H
5028,0.1905396,0.25486797,0.55459243,2023,H
5029,0.122446746,0.18875849,0.68879473,2023,H
5030,0.51268595,0.30298537,0.1843286,2023,A
